,Time,Force (Newtons),Distance (millimeters)
1358,27955,8.983212679583309,1.9671875
1359,27979,8.983212679583309,1.96962890625
1360,28003,8.983212679583309,1.9720703125
1361,28030,8.983212679583309,1.9747070312500001
1362,28052,8.60668144950831,1.976953125
1363,28079,8.60668144950831,1.9795898437500001
1364,28103,8.60668144950831,1.9820312500000001
1365,28129,8.60668144950831,1.98466796875
1366,28152,8.17640193211331,1.9869140625000001
1367,28179,8.17640193211331,1.9896484375
1368,28202,8.17640193211331,1.99189453125
1369,28228,8.17640193211331,1.99462890625
1370,28252,7.74373743743831,1.99697265625
1371,28279,7.74373743743831,1.999609375
1372,28302,7.74373743743831,2.00205078125
1373,28329,7.74373743743831,2.0045898437500003
1374,28352,7.14557591736331,2.00693359375
1375,28379,7.14557591736331,2.00966796875
1376,28402,7.14557591736331,2.01201171875
1377,28429,6.10946313759831,2.0146484375
1378,28453,6.10946313759831,2.0169921875
1379,28479,6.10946313759831,2.01962890625
1380,28501,6.10946313759831,2.021875
1381,28529,4.9881629312783105,2.024609375
1382,28551,4.9881629312783105,2.026953125
1383,28579,4.9881629312783105,2.02958984375
1384,28602,4.9881629312783105,2.03193359375
1385,28629,3.9013821329583096,2.03466796875
1386,28652,3.9013821329583096,2.0369140625
1387,28679,3.9013821329583096,2.0396484375000004
1388,28702,3.9013821329583096,2.04189453125
1389,28729,3.0561155881783097,2.04462890625
1390,28752,3.0561155881783097,2.0469726562500004
1391,28822,2.5547427616083103,2.05390625
1392,28853,2.5547427616083103,2.0570312499999996
1393,28878,2.5547427616083103,2.0595703125
1394,28902,2.12605290217831,2.06201171875
1395,28929,2.12605290217831,2.0646484375
1396,28952,2.12605290217831,2.0669921875
1397,28979,2.12605290217831,2.06962890625
1398,29001,1.71470218061331,2.071875
1399,29029,1.71470218061331,2.074609375
1400,29052,1.71470218061331,2.076953125
1401,29079,1.71470218061331,2.07958984375
1402,29102,1.3981376346233099,2.08193359375
1403,29129,1.3981376346233099,2.08466796875
1404,29153,1.3981376346233099,2.08701171875
1405,29179,1.3981376346233099,2.0896484374999997
1406,29204,1.2149690259233101,2.0921875
1407,29229,1.2149690259233101,2.09462890625
1408,29251,1.2149690259233101,2.096875
1409,29279,1.2149690259233101,2.099609375
1410,29303,1.07656777447331,2.10205078125
1411,29329,1.07656777447331,2.10458984375
1412,29353,1.07656777447331,2.10703125
1413,29379,0.95534679315831,2.10966796875
1414,29404,0.95534679315831,2.112109375
1415,29429,0.95534679315831,2.1146484375
1416,29453,0.95534679315831,2.11708984375
1417,29479,0.8716872426733099,2.11962890625
1418,29504,0.8716872426733099,2.12216796875
1419,29529,0.8716872426733099,2.124609375
1420,29553,0.8716872426733099,2.12705078125
1421,29579,0.82814375534331,2.1296875
1422,29603,0.82814375534331,2.13203125
1423,29629,0.82814375534331,2.13466796875
1424,29652,0.82814375534331,2.1369140625
1425,29678,0.79492078647331,2.1392578125
1426,29702,0.79492078647331,2.14189453125
1427,29729,0.79492078647331,2.1446289062500004
1428,29804,0.7547664773833099,2.1521484375
1429,29829,0.7547664773833099,2.1546874999999996
1430,29853,0.7547664773833099,2.15703125
1431,29879,0.7004278297333099,2.15966796875
1432,29904,0.7004278297333099,2.162109375
1433,29929,0.7004278297333099,2.16474609375
1434,29954,0.6346820868033098,2.1671875
1435,29980,0.6346820868033098,2.1697265625
1436,30002,0.6346820868033098,2.17197265625
1437,30029,0.6346820868033098,2.174609375
1438,30053,0.5654873450683099,2.17705078125
1439,30078,0.5654873450683099,2.17958984375
1440,30103,0.5654873450683099,2.18203125
1441,30129,0.5654873450683099,2.18466796875
1442,30152,0.49932285818330996,2.18701171875
1443,30179,0.49932285818330996,2.1896484375
1444,30201,0.49932285818330996,2.19189453125
1445,30228,0.49932285818330996,2.1946289062499997
1446,30253,0.44230797574831,2.1970703124999997
1447,30279,0.44230797574831,2.199609375
1448,30303,0.44230797574831,2.20205078125
1449,30328,0.44230797574831,2.20458984375
1450,30352,0.39565676103331,2.20693359375
1451,30382,0.39565676103331,2.2099609375
1452,30404,0.39565676103331,2.21220703125
1453,30432,0.3590779565333099,2.21494140625
1454,30456,0.3590779565333099,2.2173828125
1455,30483,0.3590779565333099,2.219921875
1456,30508,0.3590779565333099,2.22255859375
1457,30532,0.33197041460331,2.22490234375
1458,30556,0.33197041460331,2.22734375
1459,30582,0.33197041460331,2.22998046875
1460,30607,0.33197041460331,2.232421875
1461,30632,0.31171575969330995,2.2349609375000004
1462,30658,0.31171575969330995,2.2375
1463,30683,0.31171575969330995,2.2400390625
1464,30706,0.31171575969330995,2.2422851562500004
1465,30732,0.29750494317831,2.244921875
1466,30758,0.29750494317831,2.24755859375
1467,30836,0.28757080672831,2.25537109375
1468,30861,0.28757080672831,2.2578125
1469,30886,0.28757080672831,2.2603515625
1470,30911,0.27973431271331,2.26279296875
1471,30935,0.27973431271331,2.26533203125
1472,30961,0.27973431271331,2.2678710937499997
1473,30983,0.27973431271331,2.2701171875
1474,31011,0.27412687024330995,2.2728515625
1475,31035,0.27412687024330995,2.27529296875
1476,31060,0.27412687024330995,2.27783203125
1477,31084,0.27412687024330995,2.28017578125
1478,31110,0.26955795200831,2.28271484375
1479,31133,0.26955795200831,2.28505859375
1480,31157,0.26955795200831,2.2874023437499997
1481,31182,0.26955795200831,2.28994140625
1482,31207,0.26509886825330997,2.29248046875
1483,31232,0.26509886825330997,2.294921875
1484,31257,0.26509886825330997,2.2974609375
1485,31282,0.25988369178331,2.3000000000000003
1486,31310,0.25988369178331,2.30283203125
1487,31335,0.25988369178331,2.3052734375
1488,31360,0.25988369178331,2.30771484375
1489,31383,0.25195795725330994,2.31005859375
1490,31406,0.25195795725330994,2.31240234375
1491,31432,0.25195795725330994,2.31494140625
1492,31457,0.25195795725330994,2.3173828125
1493,31482,0.24240529948830997,2.319921875
1494,31508,0.24240529948830997,2.32255859375
1495,31532,0.24240529948830997,2.325
1496,31556,0.24240529948830997,2.32734375
1497,31582,0.23101487551331,2.32998046875
1498,31605,0.23101487551331,2.33232421875
1499,31632,0.23101487551331,2.3349609375
1500,31657,0.23101487551331,2.3375000000000004
1501,31683,0.21913804169831,2.3400390625
1502,31709,0.21913804169831,2.3426757812499996
1503,31735,0.21913804169831,2.34521484375
1504,31803,0.20946378147331002,2.35205078125
1505,31838,0.20946378147331002,2.35556640625
1506,31864,0.20076037959831003,2.35810546875
1507,31889,0.20076037959831003,2.3606445312499997
1508,31914,0.20076037959831003,2.3630859374999997
1509,31939,0.20076037959831003,2.36572265625
1510,31966,0.19297291883331,2.36826171875
1511,31989,0.19297291883331,2.370703125
1512,32013,0.19297291883331,2.373046875
1513,32039,0.19297291883331,2.3755859375
1514,32063,0.18611905114830998,2.3781250000000003
1515,32089,0.18611905114830998,2.3806640625
1516,32114,0.18611905114830998,2.38310546875
1517,32140,0.17971727002830998,2.3857421875
1518,32164,0.17971727002830998,2.3880859375
1519,32187,0.17971727002830998,2.3904296875
1520,32214,0.17971727002830998,2.3931640625
1521,32239,0.17513069982330998,2.395703125
1522,32263,0.17513069982330998,2.398046875
1523,32289,0.17513069982330998,2.40068359375
1524,32314,0.17513069982330998,2.403125
1525,32339,0.17204062440830997,2.4056640625
1526,32364,0.17204062440830997,2.40810546875
1527,32389,0.17204062440830997,2.41064453125
1528,32414,0.17204062440830997,2.4131835937500004
1529,32439,0.16911530071331002,2.4156250000000004
1530,32464,0.16911530071331002,2.4181640625
1531,32489,0.16911530071331002,2.42060546875
1532,32514,0.16911530071331002,2.42314453125
1533,32539,0.16550645351330998,2.4256835937499996
1534,32566,0.16550645351330998,2.4283203125
1535,32590,0.16550645351330998,2.4306640625
1536,32616,0.16100814315830997,2.43330078125
1537,32641,0.16100814315830997,2.43583984375
1538,32664,0.16100814315830997,2.43818359375
1539,32689,0.16100814315830997,2.440625
1540,32716,0.15675892171331,2.44326171875
1541,32791,0.15675892171331,2.45087890625
1542,32824,0.15373455085331,2.45419921875
1543,32856,0.15373455085331,2.45732421875
1544,32882,0.15373455085331,2.4599609375
1545,32907,0.15142802677331,2.4625
1546,32932,0.15142802677331,2.46494140625
1547,32957,0.15142802677331,2.46748046875
1548,32982,0.15142802677331,2.469921875
1549,33007,0.14851349039331,2.4724609375
1550,33032,0.14851349039331,2.47490234375
1551,33057,0.14851349039331,2.47744140625
1552,33082,0.14851349039331,2.47998046875
1553,33107,0.14303941836331,2.482421875
1554,33132,0.14303941836331,2.4849609375
1555,33157,0.14303941836331,2.48740234375
1556,33182,0.14303941836331,2.48994140625
1557,33207,0.13557753837831002,2.4924804687499997
1558,33233,0.13557753837831002,2.49501953125
1559,33258,0.13557753837831002,2.49755859375
1560,33284,0.12749783944331,2.50009765625
1561,33308,0.12749783944331,2.5025390625
1562,33332,0.12749783944331,2.50498046875
1563,33356,0.12749783944331,2.507421875
1564,33382,0.11935243595331,2.5099609375
1565,33406,0.11935243595331,2.5123046875
1566,33432,0.11935243595331,2.5149414062499997
1567,33457,0.11935243595331,2.5173828124999997
1568,33482,0.11274667651331,2.519921875
1569,33507,0.11274667651331,2.5224609375
1570,33533,0.11274667651331,2.525
1571,33558,0.11274667651331,2.5275390625
1572,33582,0.10655966102831,2.5298828125
1573,33606,0.10655966102831,2.53232421875
1574,33632,0.10655966102831,2.5349609374999997
1575,33657,0.10655966102831,2.5374023437499997
1576,33711,0.10046188605831001,2.5427734375
1577,33745,0.10046188605831001,2.54619140625
1578,33772,0.09518590835831,2.54892578125
1579,33797,0.09518590835831,2.5513671875
1580,33876,0.09044439308331,2.55849609375
1581,33905,0.09044439308331,2.5623046875
1582,33932,0.09044439308331,2.56494140625
1583,33957,0.08719446927331,2.5674804687500004
1584,33982,0.08719446927331,2.5699218750000004
1585,34007,0.08719446927331,2.5724609375000003
1586,34032,0.08719446927331,2.575
1587,34057,0.08526844321331001,2.57744140625
1588,34082,0.08526844321331001,2.57998046875
1589,34107,0.08526844321331001,2.582421875
1590,34134,0.08526844321331001,2.58505859375
1591,34162,0.08427502956831,2.587890625
1592,34185,0.08427502956831,2.59033203125
1593,34212,0.08427502956831,2.59296875
1594,34236,0.08431915949331,2.5953125
1595,34261,0.08431915949331,2.5978515625
1596,34287,0.08431915949331,2.6003906249999997
1597,34313,0.08431915949331,2.60302734375
1598,34338,0.08438486404831,2.60556640625
1599,34364,0.08438486404831,2.60810546875
1600,34390,0.08438486404831,2.6106445312499997
1601,34414,0.08438486404831,2.6131835937499996
1602,34440,0.08359052539830998,2.61572265625
1603,34465,0.08359052539830998,2.6181640625
1604,34491,0.08359052539830998,2.62080078125
1605,34515,0.08359052539830998,2.6232421875
1606,34540,0.08162527273830998,2.62568359375
1607,34564,0.08162527273830998,2.628125
1608,34590,0.08162527273830998,2.6306640625
1609,34615,0.07855186862830998,2.63330078125
1610,34641,0.07855186862830998,2.6358398437500004
1611,34666,0.07855186862830998,2.6382812500000004
1612,34690,0.07855186862830998,2.6407226562500004
1613,34715,0.07501951329831,2.6432617187500003
1614,34739,0.07501951329831,2.6457031250000003
1615,34767,0.07501951329831,2.6484375
1616,34793,0.07501951329831,2.6509765625
1617,34818,0.07130573494331,2.6535156250000003
1618,34847,0.07130573494331,2.65634765625
1619,34919,0.06717713529331,2.66357421875
1620,34946,0.06717713529331,2.66640625
1621,34971,0.06717713529331,2.66884765625
1622,34998,0.06302696101330998,2.671484375
1623,35024,0.06302696101330998,2.6741210937499997
1624,35056,0.06302696101330998,2.6773437500000004
1625,35082,0.06302696101330998,2.67998046875
1626,35107,0.058712035013309995,2.682421875
1627,35132,0.058712035013309995,2.6849609375
1628,35157,0.058712035013309995,2.68740234375
1629,35183,0.058712035013309995,2.6900390625
1630,35208,0.054975701363309995,2.69248046875
1631,35233,0.054975701363309995,2.6950195312500003
1632,35258,0.054975701363309995,2.69755859375
1633,35282,0.05262995068331,2.6999023437500003
1634,35306,0.05262995068331,2.70224609375
1635,35332,0.05262995068331,2.7048828125
1636,35355,0.05262995068331,2.7072265625000003
1637,35382,0.051360970173310004,2.7099609375
1638,35409,0.051360970173310004,2.71259765625
1639,35434,0.051360970173310004,2.7151367187499997
1640,35458,0.051360970173310004,2.7175781249999997
1641,35482,0.05108442264331,2.719921875
1642,35509,0.05108442264331,2.72265625
1643,35535,0.05108442264331,2.72529296875
1644,35562,0.05108442264331,2.7279296874999996
1645,35589,0.05111188126330999,2.7306640625
1646,35615,0.05111188126330999,2.733203125
1647,35640,0.05111188126330999,2.7357421874999996
1648,35665,0.05105108003330999,2.73828125
1649,35690,0.05105108003330999,2.74072265625
1650,35715,0.05105108003330999,2.7432617187500004
1651,35741,0.05105108003330999,2.7458007812500003
1652,35766,0.050802971788309996,2.7482421875000003
1653,35790,0.050802971788309996,2.75078125
1654,35816,0.050802971788309996,2.7533203125
1655,35888,0.050157694218310005,2.760546875
1656,35921,0.050157694218310005,2.76376953125
1657,35947,0.04920841049831,2.76650390625
1658,35972,0.04920841049831,2.7688476562499997
1659,35999,0.04920841049831,2.7716796875
1660,36031,0.04920841049831,2.7742187499999997
1661,36056,0.04819832554831,2.77734375
1662,36082,0.04819832554831,2.7798828125000004
1663,36107,0.04819832554831,2.78251953125
1664,36132,0.04819832554831,2.7849609375
1665,36158,0.047210795893309995,2.78759765625
1666,36183,0.047210795893309995,2.7900390625
1667,36208,0.047210795893309995,2.792578125
1668,36234,0.046360559338309994,2.7951171875000003
1669,36260,0.046360559338309994,2.79775390625
1670,36283,0.046360559338309994,2.80009765625
1671,36310,0.046360559338309994,2.802734375
1672,36334,0.04566526785331,2.80517578125
1673,36359,0.04566526785331,2.8076171875
1674,36385,0.04566526785331,2.81025390625
1675,36413,0.04566526785331,2.8130859375
1676,36438,0.045014106293310006,2.81552734375
1677,36464,0.045014106293310006,2.81806640625
1678,36488,0.045014106293310006,2.8205078125
1679,36514,0.045014106293310006,2.8231445312499996
1680,36540,0.044224670968309995,2.82568359375
1681,36565,0.044224670968309995,2.8282226562500004
1682,36591,0.044224670968309995,2.830859375
1683,36617,0.04318124340830999,2.8333984374999996
1684,36643,0.04318124340830999,2.8360351562500004
1685,36667,0.04318124340830999,2.8384765625000004
1686,36694,0.04318124340830999,2.8412109375
1687,36720,0.04147684763830999,2.84375
1688,36745,0.04147684763830999,2.8462890625
1689,36771,0.04147684763830999,2.8488281250000003
1690,36796,0.04147684763830999,2.8513671875
1691,36821,0.03814847062831,2.85380859375
1692,36847,0.03814847062831,2.8564453125
1693,36871,0.03814847062831,2.8587890625
1694,36944,0.033181402403309995,2.86611328125
1695,36971,0.033181402403309995,2.86875
1696,36996,0.02747491276831,2.8713867187499997
1697,37022,0.02747491276831,2.87392578125
1698,37047,0.02747491276831,2.87646484375
1699,37073,0.02747491276831,2.87900390625
1700,37112,0.02184589566831,2.88291015625
1701,37137,0.02184589566831,2.8854492187500003
1702,37164,0.02184589566831,2.8880859375
1703,37191,0.01746428444831,2.8908203125
1704,37216,0.01746428444831,2.89326171875
1705,37241,0.01746428444831,2.8958007812499997
1706,37266,0.01746428444831,2.89833984375
1707,37290,0.01462231727831,2.90078125
1708,37317,0.01462231727831,2.90341796875
1709,37346,0.01462231727831,2.9063476562500004
1710,37372,0.01462231727831,2.90888671875
1711,37397,0.012772783088309998,2.91142578125
1712,37421,0.012772783088309998,2.9138671875
1713,37448,0.012772783088309998,2.91650390625
1714,37474,0.011856841978309999,2.9191406250000003
1715,37507,0.011856841978309999,2.9224609375
1716,37536,0.011856841978309999,2.92529296875
1717,37564,0.011189009113309998,2.9281249999999996
1718,37589,0.011189009113309998,2.9306640625
1719,37616,0.011189009113309998,2.93330078125
1720,37642,0.011189009113309998,2.9359374999999996
1721,37667,0.00978763882831,2.9384765625
1722,37694,0.00978763882831,2.9411132812500003
1723,37718,0.00978763882831,2.9434570312500004
1724,37746,0.00978763882831,2.9462890625
1725,37771,0.0076684217633099985,2.948828125
1726,37797,0.0076684217633099985,2.9513671875000003
1727,37823,0.0076684217633099985,2.95400390625
1728,37861,0.0049362890733099995,2.9578125
1729,37887,0.0049362890733099995,2.96044921875
1730,37913,0.0049362890733099995,2.9629882812500004
1731,37985,0.0022482863083099994,2.97021484375
1732,38020,0.0022482863083099994,2.97373046875
1733,38049,0.0005654651683099996,2.9765625
1734,38073,0.0005654651683099996,2.9791015625
1735,38114,0.0005654651683099996,2.9830078125
1736,38139,-0.0003063460166900004,2.98564453125
1737,38167,-0.0003063460166900004,2.9884765625
1738,38197,-0.0003063460166900004,2.99140625
1739,38222,-0.0003063460166900004,2.99384765625
1740,38248,-0.0005603382516900003,2.9964843749999996
1741,38271,-0.0005603382516900003,2.9988281249999997
1742,38297,-0.0005603382516900003,3.00146484375
1743,38321,-0.0005603382516900003,3.00390625
1744,38347,-0.0006103521666900003,3.0064453125000004
1745,38373,-0.0006103521666900003,3.008984375
1746,38413,-0.0006103521666900003,3.0130859375
1747,38439,-0.0005770095566900004,3.01572265625
1748,38465,-0.0005770095566900004,3.0181640625
1749,38489,-0.0005770095566900004,3.020703125
1750,38515,-0.0005436669466900004,3.02314453125
1751,38543,-0.0005436669466900004,3.0259765625000004
1752,38569,-0.0005436669466900004,3.02861328125
1753,38595,-0.0005436669466900004,3.03125
1754,38619,-0.0009800628716900004,3.0335937499999996
1755,38644,-0.0009800628716900004,3.0361328125
1756,38668,-0.0009800628716900004,3.03857421875
1757,38694,-0.0009800628716900004,3.0411132812500004
1758,38718,-0.00215489954169,3.0435546875000004
1759,38745,-0.00215489954169,3.04619140625
1760,38772,-0.00215489954169,3.048828125
1761,38799,-0.00215489954169,3.0515625
1762,38824,-0.00424175466169,3.05419921875
1763,38862,-0.00424175466169,3.0578125
1764,38886,-0.00424175466169,3.0603515625
1765,38913,-0.00703370791669,3.06298828125
1766,38939,-0.00703370791669,3.0656250000000003
1767,38966,-0.00703370791669,3.06826171875
1768,38990,-0.00703370791669,3.07080078125
1769,39064,-0.009787415236689998,3.078125
1770,39090,-0.011912516291689998,3.0807617187500003
1771,39117,-0.011912516291689998,3.08349609375
1772,39147,-0.011912516291689998,3.08642578125
1773,39171,-0.011912516291689998,3.08876953125
1774,39196,-0.013186400126690001,3.09130859375
1775,39220,-0.013186400126690001,3.09375
1776,39246,-0.013186400126690001,3.09638671875
1777,39270,-0.013186400126690001,3.09873046875
1778,39296,-0.01367182930169,3.10126953125
1779,39321,-0.01367182930169,3.1038085937499997
1780,39347,-0.01367182930169,3.1064453125
1781,39371,-0.01367182930169,3.1087890624999996
1782,39397,-0.01373263053169,3.111328125
1783,39422,-0.01373263053169,3.11396484375
1784,39448,-0.01373263053169,3.11650390625
1785,39485,-0.01367182930169,3.1192382812500004
1786,39513,-0.01367182930169,3.123046875
1787,39537,-0.01367182930169,3.12548828125
1788,39562,-0.013639467356690001,3.1279296875
1789,39588,-0.013639467356690001,3.13046875
1790,39615,-0.013639467356690001,3.1332031249999996
1791,39639,-0.013639467356690001,3.1356445312499996
1792,39667,-0.013655157996689999,3.1384765625
1793,39695,-0.013655157996689999,3.1412109375000004
1794,39721,-0.013655157996689999,3.14384765625
1795,39747,-0.013655157996689999,3.14638671875
1796,39773,-0.013815987056689998,3.1490234375
1797,39810,-0.013815987056689998,3.1527343749999996
1798,39836,-0.013815987056689998,3.1553710937500004
1799,39864,-0.013992506756689999,3.1581054687499996
1800,39889,-0.013992506756689999,3.16064453125
1801,39917,-0.013992506756689999,3.16337890625
1802,39945,-0.01412979985669,3.1662109375000003
1803,39971,-0.01412979985669,3.16884765625
1804,39997,-0.01412979985669,3.17138671875
1805,40071,-0.01414156783669,3.17421875
1806,40099,-0.01414156783669,3.18154296875
1807,40124,-0.01414156783669,3.1841796875
1808,40160,-0.01413568384669,3.18779296875
1809,40185,-0.01413568384669,3.190234375
1810,40213,-0.01413568384669,3.1930664062500003
1811,40239,-0.01414156783669,3.195703125
1812,40265,-0.01414156783669,3.1982421875
1813,40290,-0.01414156783669,3.20078125
1814,40316,-0.01414156783669,3.2033203125
1815,40344,-0.01413568384669,3.2060546875
1816,40370,-0.01413568384669,3.20869140625
1817,40398,-0.01413568384669,3.2115234375000004
1818,40422,-0.01418569776169,3.2139648437500004
1819,40449,-0.01418569776169,3.2166015625
1820,40484,-0.01418569776169,3.21923828125
1821,40511,-0.01418569776169,3.22275390625
1822,40535,-0.01417981377169,3.22529296875
1823,40561,-0.01417981377169,3.2278320312499997
1824,40586,-0.01417981377169,3.23037109375
1825,40615,-0.014146471161689999,3.2332031249999997
1826,40640,-0.014146471161689999,3.2357421874999996
1827,40666,-0.014146471161689999,3.23828125
1828,40691,-0.014146471161689999,3.2408203125000004
1829,40716,-0.01409743791169,3.243359375
1830,40743,-0.01409743791169,3.2459960937499996
1831,40768,-0.01409743791169,3.24853515625
1832,40794,-0.01409743791169,3.2511718750000003
1833,40821,-0.01411901254169,3.25380859375
1834,40848,-0.01411901254169,3.2565429687500003
1835,40874,-0.01411901254169,3.2591796875
1836,40913,-0.014190601086689998,3.26298828125
1837,40943,-0.014190601086689998,3.266015625
1838,40967,-0.014190601086689998,3.26845703125
1839,40992,-0.01422394369669,3.2708984375
1840,41017,-0.01422394369669,3.2734375
1841,41043,-0.01422394369669,3.2760742187500003
1842,41068,-0.01422394369669,3.2785156250000003
1843,41146,-0.01430141623169,3.286328125
1844,41172,-0.01430141623169,3.2888671874999997
1845,41198,-0.014362217461689999,3.29150390625
1846,41236,-0.014362217461689999,3.2953125
1847,41263,-0.014362217461689999,3.2980468750000003
1848,41287,-0.014389676081689997,3.300390625
1849,41314,-0.014389676081689997,3.30322265625
1850,41340,-0.014389676081689997,3.30576171875
1851,41365,-0.014389676081689997,3.30830078125
1852,41391,-0.014389676081689997,3.3107421875
1853,41415,-0.014389676081689997,3.31318359375
1854,41443,-0.014389676081689997,3.316015625
1855,41469,-0.014362217461689999,3.3186523437499997
1856,41496,-0.014362217461689999,3.3213867187500004
1857,41521,-0.014362217461689999,3.3238281250000004
1858,41552,-0.014362217461689999,3.326953125
1859,41589,-0.01429553224169,3.33056640625
1860,41615,-0.01429553224169,3.333203125
1861,41641,-0.01429553224169,3.3358398437499996
1862,41666,-0.01421315638169,3.33837890625
1863,41692,-0.01421315638169,3.3409179687500004
1864,41717,-0.01421315638169,3.34345703125
1865,41746,-0.01421315638169,3.3462890625000004
1866,41774,-0.014146471161689999,3.34912109375
1867,41814,-0.014146471161689999,3.35302734375
1868,41839,-0.014146471161689999,3.3556640625
1869,41867,-0.014108225226689999,3.3583984375
1870,41895,-0.014108225226689999,3.36123046875
1871,41922,-0.014108225226689999,3.3639648437500003
1872,41951,-0.014102341236689998,3.366796875
1873,41989,-0.014102341236689998,3.37060546875
1874,42015,-0.014102341236689998,3.3732421875000003
1875,42045,-0.014124896531689999,3.3761718750000003
1876,42073,-0.014124896531689999,3.3791015625
1877,42114,-0.014124896531689999,3.38310546875
1878,42141,-0.01417981377169,3.38583984375
1879,42223,-0.01417981377169,3.39404296875
1880,42263,-0.014257286306689999,3.398046875
1881,42289,-0.014257286306689999,3.4005859375000003
1882,42316,-0.014257286306689999,3.4033203125
1883,42345,-0.01430141623169,3.40615234375
1884,42372,-0.01430141623169,3.40888671875
1885,42402,-0.01430141623169,3.41181640625
1886,42439,-0.014312203546690001,3.415625
1887,42467,-0.014312203546690001,3.418359375
1888,42493,-0.014312203546690001,3.42099609375
1889,42519,-0.014278860936689999,3.4236328124999997
1890,42549,-0.014278860936689999,3.4265625
1891,42614,-0.014190601086689998,3.43310546875
1892,42669,-0.014190601086689998,3.4385742187500004
1893,42698,-0.014190601086689998,3.4416015625000003
1894,42724,-0.014173929781690001,3.444140625
1895,42766,-0.014173929781690001,3.4482421875
1896,42792,-0.014173929781690001,3.45087890625
1897,42818,-0.014152355151689998,3.4535156249999996
1898,42848,-0.014152355151689998,3.4564453125
1899,42874,-0.014152355151689998,3.45908203125
1900,42915,-0.014158239141690001,3.4632812499999996
1901,42942,-0.014158239141690001,3.4659179687500004
1902,42969,-0.014158239141690001,3.4685546875
1903,43000,-0.01420236906669,3.47177734375
1904,43039,-0.01420236906669,3.4755859375
1905,43066,-0.01420236906669,3.4783203125
1906,43094,-0.014196485076690002,3.4810546875
1907,43120,-0.014196485076690002,3.48369140625
1908,43151,-0.014196485076690002,3.48671875
1909,43189,-0.014246498991689999,3.490625
1910,43216,-0.014246498991689999,3.49326171875
1911,43244,-0.014246498991689999,3.49609375
1912,43270,-0.014246498991689999,3.49873046875
1913,43300,-0.01433966216669,3.50166015625
1914,43339,-0.01433966216669,3.5055664062500003
1915,43366,-0.01433966216669,3.50830078125
1916,43439,-0.014411250711689999,3.515625
1917,43466,-0.01442301869169,3.51826171875
1918,43491,-0.01442301869169,3.5208007812499997
1919,43518,-0.01442301869169,3.5234375
1920,43546,-0.01442301869169,3.5263671875
1921,43573,-0.014389676081689997,3.52900390625
1922,43614,-0.014389676081689997,3.53310546875
1923,43643,-0.014389676081689997,3.5360351562499996
1924,43668,-0.014362217461689999,3.5384765624999996
1925,43697,-0.014362217461689999,3.5414062499999996
1926,43723,-0.014362217461689999,3.5440429687500004
1927,43766,-0.01432887485169,3.54833984375
1928,43797,-0.01432887485169,3.5513671875000004
1929,43824,-0.01432887485169,3.5541015625
1930,43865,-0.014400463396689999,3.55810546875
1931,43892,-0.014400463396689999,3.5609374999999996
1932,43920,-0.014400463396689999,3.56376953125
1933,43949,-0.01449460723669,3.5666015625000003
1934,43973,-0.01449460723669,3.5690429687500003
1935,44015,-0.01449460723669,3.5731445312499996
1936,44042,-0.01459953839169,3.5758789062500003
1937,44067,-0.01459953839169,3.57841796875
1938,44094,-0.01459953839169,3.58115234375
1939,44120,-0.01459953839169,3.5836914062500003
1940,44149,-0.01471525686169,3.58662109375
1941,44189,-0.01471525686169,3.590625
1942,44216,-0.01471525686169,3.593359375
1943,44243,-0.01466033962169,3.59599609375
1944,44268,-0.01466033962169,3.59853515625
1945,44297,-0.01466033962169,3.60146484375
1946,44323,-0.014621113021689999,3.60400390625
1947,44365,-0.014621113021689999,3.60830078125
1948,44392,-0.014621113021689999,3.61083984375
1949,44417,-0.01451127854169,3.6134765625
1950,44446,-0.01451127854169,3.61630859375
1951,44472,-0.01451127854169,3.6189453124999997
1952,44501,-0.01451127854169,3.62177734375
1953,44539,-0.01446126462669,3.6255859375
1954,44565,-0.01446126462669,3.6282226562499997
1955,44592,-0.01446126462669,3.63095703125
1956,44665,-0.01455540846669,3.63828125
1957,44715,-0.01465445563169,3.6431640625
1958,44743,-0.01465445563169,3.6460937500000004
1959,44770,-0.01465445563169,3.64873046875
1960,44797,-0.014780961416689999,3.6514648437500004
1961,44822,-0.014780961416689999,3.6539062500000004
1962,44851,-0.014780961416689999,3.65673828125
1963,44889,-0.014780961416689999,3.6605468749999996
1964,44917,-0.01484764663669,3.66337890625
1965,44947,-0.01484764663669,3.66640625
1966,44972,-0.01484764663669,3.66884765625
1967,45002,-0.014803516711689998,3.671875
1968,45039,-0.014803516711689998,3.6755859375
1969,45065,-0.014803516711689998,3.67822265625
1970,45092,-0.01475350279669,3.68095703125
1971,45119,-0.01475350279669,3.68359375
1972,45145,-0.01475350279669,3.6862304687500003
1973,45172,-0.01475350279669,3.68896484375
1974,45202,-0.014765270776689998,3.6919921875
1975,45239,-0.014765270776689998,3.69560546875
1976,45266,-0.014765270776689998,3.6982421875
1977,45293,-0.014825091341689998,3.7009765625
1978,45319,-0.014825091341689998,3.70361328125
1979,45348,-0.014825091341689998,3.70654296875
1980,45374,-0.01495257779169,3.70908203125
1981,45415,-0.01495257779169,3.71318359375
1982,45442,-0.01495257779169,3.71591796875
1983,45468,-0.01503005032669,3.71845703125
1984,45495,-0.01503005032669,3.72119140625
1985,45520,-0.01503005032669,3.72373046875
1986,45550,-0.01503005032669,3.7267578125
