,Time,Force (Newtons),Distance (millimeters)
3755,54592,0.00821058240856,0.0
3756,54608,0.00821058240856,0.0
3757,54625,0.00821058240856,0.0
3758,54641,0.00821058240856,0.0
3759,54655,0.00819293043856,0.0
3760,54670,0.00819293043856,0.0
3761,54686,0.00819293043856,0.0
3762,54699,0.00819293043856,0.0
3763,54714,0.00819293043856,0.0
3764,54728,0.00819293043856,0.0
3765,54743,0.008346894843559998,0.0
3766,54759,0.008346894843559998,0.0
3767,54773,0.008346894843559998,0.0
3768,54787,0.008346894843559998,0.0
3769,54801,0.008346894843559998,0.0
3770,54814,0.008346894843559998,0.0
3771,54830,0.008346894843559998,0.0
3772,54846,0.00862638436856,0.0
3773,54859,0.00862638436856,0.0
3774,54872,0.00862638436856,0.0
3775,54887,0.00862638436856,0.0
3776,54902,0.00862638436856,0.0
3777,54916,0.00862638436856,0.0
3778,54930,0.00902649568856,0.0
3779,54944,0.00902649568856,0.0
3780,54958,0.00902649568856,0.0
3781,54971,0.00902649568856,0.0
3782,54985,0.00902649568856,0.0
3783,54998,0.00902649568856,0.0
3784,55013,0.00902649568856,0.0
3785,55029,0.00918046009356,0.0
3786,55045,0.00918046009356,0.0
3787,55062,0.00918046009356,0.0
3788,55076,0.00918046009356,0.0
3789,55090,0.00918046009356,0.0
3790,55105,0.00918046009356,0.0
3791,55119,0.00918046009356,0.0
3792,55134,0.00903728300356,0.0
3793,55148,0.00903728300356,0.0
3794,55163,0.00903728300356,0.0
3795,55176,0.00903728300356,0.0
3796,55190,0.00903728300356,0.0
3797,55206,0.00903728300356,0.0
3798,55220,0.008974520443560001,0.0
3799,55234,0.008974520443560001,0.0
3800,55249,0.008974520443560001,0.0
3801,55262,0.008974520443560001,0.0
3802,55275,0.008974520443560001,0.0
3803,55288,0.008974520443560001,0.0
3804,55301,0.008974520443560001,0.0
3805,55316,0.00883232401856,0.0
3806,55331,0.00883232401856,0.0
3807,55347,0.00883232401856,0.0
3808,55361,0.00883232401856,0.0
3809,55375,0.00883232401856,0.0
3810,55388,0.00883232401856,0.0
3811,55402,0.00883232401856,0.0
3812,55417,0.008860763303559999,0.0
3813,55432,0.008860763303559999,0.0
3814,55446,0.008860763303559999,0.0
3815,55460,0.008860763303559999,0.0
3816,55475,0.008860763303559999,0.0
3817,55491,0.008860763303559999,0.0
3818,55505,0.00892940985356,0.0
3819,55520,0.00892940985356,0.0
3820,55535,0.00892940985356,0.0
3821,55551,0.00892940985356,0.0
3822,55565,0.00892940985356,0.0
3823,55581,0.00892940985356,0.0
3824,55596,0.00899805640356,0.0
3825,55610,0.00899805640356,0.0
3826,55625,0.00899805640356,0.0
3827,55641,0.00899805640356,0.0
3828,55656,0.00899805640356,0.0
3829,55671,0.00899805640356,0.0
3830,55685,0.00899805640356,0.0
3831,55701,0.00914025282856,0.0
3832,55715,0.00914025282856,0.0
3833,55730,0.00914025282856,0.0
3834,55746,0.00914025282856,0.0
3835,55761,0.00914025282856,0.0
3836,55776,0.00914025282856,0.0
3837,55792,0.00927754592856,0.0
3838,55807,0.00927754592856,0.0
3839,55823,0.00927754592856,0.0
3840,55837,0.00927754592856,0.0
3841,55851,0.00927754592856,0.0
3842,55867,0.00927754592856,0.0
3843,55880,0.00927754592856,0.0
3844,55895,0.009494272893559998,0.0
3845,55910,0.009494272893559998,0.0
3846,55926,0.009494272893559998,0.0
3847,55942,0.009494272893559998,0.0
3848,55955,0.009494272893559998,0.0
3849,55969,0.009494272893559998,0.0
3850,55984,0.00953448015856,0.0
3851,55998,0.00953448015856,0.0
3852,56013,0.00953448015856,0.0
3853,56029,0.00953448015856,0.0
3854,56044,0.00953448015856,0.0
3855,56059,0.00953448015856,0.0
3856,56076,0.00947760158856,0.0
3857,56089,0.00947760158856,0.0
3858,56103,0.00947760158856,0.0
3859,56118,0.00947760158856,0.0
3860,56133,0.00947760158856,0.0
3861,56148,0.00947760158856,0.0
3862,56163,0.00947760158856,0.0
3863,56177,0.009397187058559998,0.0
3864,56193,0.009397187058559998,0.0
3865,56209,0.009397187058559998,0.0
3866,56225,0.009397187058559998,0.0
3867,56240,0.009397187058559998,0.0
3868,56255,0.009397187058559998,0.0
3869,56269,0.00943151033356,0.0
3870,56284,0.00943151033356,0.0
3871,56297,0.00943151033356,0.0
3872,56310,0.00943151033356,0.0
3873,56325,0.00943151033356,0.0
3874,56341,0.00943151033356,0.0
3875,56355,0.00943151033356,0.0
3876,56370,0.00944327831356,0.0
3877,56384,0.00944327831356,0.0
3878,56398,0.00944327831356,0.0
3879,56413,0.00944327831356,0.0
3880,56426,0.00944327831356,0.0
3881,56439,0.00944327831356,0.0
3882,56452,0.00944327831356,0.0
3883,56466,0.009579590748560001,0.0
3884,56481,0.009579590748560001,0.0
3885,56494,0.009579590748560001,0.0
3886,56507,0.009579590748560001,0.0
3887,56520,0.009579590748560001,0.0
3888,56533,0.009579590748560001,0.0
3889,56547,0.009579590748560001,0.0
3890,56562,0.009660005278559999,0.0
3891,56576,0.009660005278559999,0.0
3892,56591,0.009660005278559999,0.0
3893,56606,0.009660005278559999,0.0
3894,56620,0.009660005278559999,0.0
3895,56635,0.009660005278559999,0.0
3896,56649,0.00969432855356,0.0
3897,56665,0.00969432855356,0.0
3898,56681,0.00969432855356,0.0
3899,56696,0.00969432855356,0.0
3900,56711,0.00969432855356,0.0
3901,56726,0.00969432855356,0.0
3902,56743,0.00977964640856,0.0
3903,56758,0.00977964640856,0.0
3904,56774,0.00977964640856,0.0
3905,56789,0.00977964640856,0.0
3906,56803,0.00977964640856,0.0
3907,56817,0.00977964640856,0.0
3908,56831,0.00977964640856,0.0
3909,56846,0.00991693950856,0.0
3910,56861,0.00991693950856,0.0
3911,56875,0.00991693950856,0.0
3912,56890,0.00991693950856,0.0
3913,56905,0.00991693950856,0.0
3914,56919,0.00991693950856,0.0
3915,56932,0.01008169122856,0.0
3916,56947,0.01008169122856,0.0
3917,56960,0.01008169122856,0.0
3918,56975,0.01008169122856,0.0
3919,56988,0.01008169122856,0.0
3920,57003,0.01008169122856,0.0
3921,57017,0.01008169122856,0.0
3922,57031,0.01002481265856,0.0
3923,57044,0.01002481265856,0.0
3924,57059,0.01002481265856,0.0
3925,57074,0.01002481265856,0.0
3926,57089,0.01002481265856,0.0
3927,57102,0.01002481265856,0.0
3928,57117,0.01002481265856,0.0
3929,57131,0.00999048938356,0.0
3930,57147,0.00999048938356,0.0
3931,57161,0.00999048938356,0.0
3932,57178,0.00999048938356,0.0
3933,57194,0.00999048938356,0.0
3934,57210,0.00999048938356,0.0
3935,57225,0.00992772682356,0.0
3936,57239,0.00992772682356,0.0
3937,57253,0.00992772682356,0.0
3938,57267,0.00992772682356,0.0
3939,57281,0.00992772682356,0.0
3940,57295,0.00992772682356,0.0
3941,57310,0.00993361081356,0.0
3942,57326,0.00993361081356,0.0
3943,57343,0.00993361081356,0.0
3944,57360,0.00993361081356,0.0
3945,57377,0.00993361081356,0.0
3946,57392,0.00993361081356,0.0
3947,57407,0.01002481265856,0.0
3948,57423,0.01002481265856,0.0
3949,57439,0.01002481265856,0.0
3950,57455,0.01002481265856,0.0
3951,57469,0.01002481265856,0.0
3952,57482,0.01002481265856,0.0
3953,57497,0.01002481265856,0.0
3954,57512,0.01000225736356,0.0
3955,57528,0.01000225736356,0.0
3956,57543,0.01000225736356,0.0
3957,57558,0.01000225736356,0.0
3958,57574,0.01000225736356,0.0
3959,57588,0.01000225736356,0.0
3960,57604,0.00991693950856,0.0
3961,57617,0.00991693950856,0.0
3962,57632,0.00991693950856,0.0
3963,57648,0.00991693950856,0.0
3964,57664,0.00991693950856,0.0
3965,57679,0.00991693950856,0.0
3966,57693,0.009767878428559999,0.0
3967,57708,0.009767878428559999,0.0
3968,57723,0.009767878428559999,0.0
3969,57736,0.009767878428559999,0.0
3970,57752,0.009767878428559999,0.0
3971,57765,0.009767878428559999,0.0
3972,57780,0.009767878428559999,0.0
3973,57794,0.00980808569356,0.0
3974,57809,0.00980808569356,0.0
3975,57825,0.00980808569356,0.0
3976,57839,0.00980808569356,0.0
3977,57855,0.00980808569356,0.0
3978,57868,0.00980808569356,0.0
3979,57882,0.010030696648559998,0.0
3980,57896,0.010030696648559998,0.0
3981,57911,0.010030696648559998,0.0
3982,57927,0.010030696648559998,0.0
3983,57943,0.010030696648559998,0.0
3984,57957,0.010030696648559998,0.0
3985,57970,0.010030696648559998,0.0
3986,57984,0.010190545043559998,0.0
3987,57999,0.010190545043559998,0.0
3988,58014,0.010190545043559998,0.0
3989,58029,0.010190545043559998,0.0
3990,58044,0.010190545043559998,0.0
3991,58059,0.010190545043559998,0.0
3992,58074,0.010190545043559998,0.0
3993,58090,0.010190545043559998,0.0
3994,58105,0.010190545043559998,0.0
3995,58119,0.010190545043559998,0.0
3996,58134,0.010190545043559998,0.0
3997,58150,0.010190545043559998,0.0
3998,58164,0.010190545043559998,0.0
3999,58179,0.01003658063856,0.0
4000,58193,0.01003658063856,0.0
4001,58207,0.01003658063856,0.0
4002,58220,0.01003658063856,0.0
4003,58235,0.01003658063856,0.0
4004,58249,0.01003658063856,0.0
4005,58263,0.00990517152856,0.0
4006,58277,0.00990517152856,0.0
4007,58292,0.00990517152856,0.0
4008,58305,0.00990517152856,0.0
4009,58318,0.00990517152856,0.0
4010,58332,0.00990517152856,0.0
4011,58347,0.00990517152856,0.0
4012,58363,0.00992282349856,0.0
4013,58379,0.00992282349856,0.0
4014,58394,0.00992282349856,0.0
4015,58408,0.00992282349856,0.0
4016,58421,0.00992282349856,0.0
4017,58435,0.00992282349856,0.0
4018,58448,0.00992282349856,0.0
4019,58463,0.010014025343559997,0.0
4020,58478,0.010014025343559997,0.0
4021,58495,0.010014025343559997,0.0
4022,58509,0.010014025343559997,0.0
4023,58525,0.010014025343559997,0.0
4024,58538,0.010014025343559997,0.0
4025,58551,0.01014445378856,0.0
4026,58564,0.01014445378856,0.0
4027,58580,0.01014445378856,0.0
4028,58594,0.01014445378856,0.0
4029,58610,0.01014445378856,0.0
4030,58626,0.01014445378856,0.0
4031,58641,0.01014445378856,0.0
4032,58657,0.01019642903356,0.0
4033,58672,0.01019642903356,0.0
4034,58686,0.01019642903356,0.0
4035,58701,0.01019642903356,0.0
4036,58716,0.01019642903356,0.0
4037,58732,0.01019642903356,0.0
4038,58747,0.00993361081356,0.0
4039,58763,0.00993361081356,0.0
4040,58778,0.00993361081356,0.0
4041,58794,0.00993361081356,0.0
4042,58808,0.00993361081356,0.0
4043,58821,0.00993361081356,0.0
4044,58836,0.00988261623356,0.0
4045,58850,0.00988261623356,0.0
4046,58865,0.00988261623356,0.0
4047,58879,0.00988261623356,0.0
4048,58892,0.00988261623356,0.0
4049,58905,0.00988261623356,0.0
4050,58920,0.00988261623356,0.0
4051,58935,0.00987084825356,0.0
4052,58951,0.00987084825356,0.0
4053,58964,0.00987084825356,0.0
4054,58980,0.00987084825356,0.0
4055,58995,0.00987084825356,0.0
4056,59011,0.00987084825356,0.0
4057,59025,0.00986496426356,0.0
4058,59040,0.00986496426356,0.0
4059,59055,0.00986496426356,0.0
4060,59070,0.00986496426356,0.0
4061,59086,0.00986496426356,0.0
4062,59101,0.00986496426356,0.0
4063,59115,0.00986496426356,0.0
4064,59129,0.010048348618559999,0.0
4065,59143,0.010048348618559999,0.0
4066,59159,0.010048348618559999,0.0
4067,59174,0.010048348618559999,0.0
4068,59190,0.010048348618559999,0.0
4069,59206,0.010048348618559999,0.0
4070,59220,0.010105227188559999,0.0
4071,59234,0.010105227188559999,0.0
4072,59249,0.010105227188559999,0.0
4073,59263,0.010105227188559999,0.0
4074,59276,0.010105227188559999,0.0
4075,59290,0.010105227188559999,0.0
4076,59305,0.010105227188559999,0.0
4077,59321,0.010105227188559999,0.0
4078,59335,0.010105227188559999,0.0
4079,59351,0.010105227188559999,0.0
4080,59367,0.010105227188559999,0.0
4081,59382,0.010105227188559999,0.0
4082,59396,0.010105227188559999,0.0
4083,59412,0.01002481265856,0.0
4084,59425,0.01002481265856,0.0
4085,59439,0.01002481265856,0.0
4086,59453,0.01002481265856,0.0
4087,59466,0.01002481265856,0.0
4088,59481,0.01002481265856,0.0
4089,59497,0.01002481265856,0.0
4090,59513,0.01001892866856,0.0
4091,59528,0.01001892866856,0.0
4092,59544,0.01001892866856,0.0
4093,59560,0.01001892866856,0.0
4094,59577,0.01001892866856,0.0
4095,59591,0.01001892866856,0.0
4096,59606,0.010105227188559999,0.0
4097,59620,0.010105227188559999,0.0
4098,59635,0.010105227188559999,0.0
4099,59649,0.010105227188559999,0.0
4100,59664,0.010105227188559999,0.0
4101,59677,0.010105227188559999,0.0
4102,59690,0.010099343198559999,0.0
4103,59705,0.010099343198559999,0.0
4104,59719,0.010099343198559999,0.0
4105,59735,0.010099343198559999,0.0
4106,59749,0.010099343198559999,0.0
4107,59764,0.010099343198559999,0.0
4108,59778,0.010099343198559999,0.0
4109,59793,0.01005913593356,0.0
4110,59809,0.01005913593356,0.0
4111,59825,0.01005913593356,0.0
4112,59838,0.01005913593356,0.0
4113,59852,0.01005913593356,0.0
4114,59865,0.01005913593356,0.0
4115,59880,0.01005913593356,0.0
4116,59895,0.01015622176856,0.0
4117,59911,0.01015622176856,0.0
4118,59926,0.01015622176856,0.0
4119,59942,0.01015622176856,0.0
4120,59956,0.01015622176856,0.0
4121,59969,0.01015622176856,0.0
4122,59982,0.010014025343559997,0.0
4123,59996,0.010014025343559997,0.0
4124,60012,0.010014025343559997,0.0
4125,60026,0.010014025343559997,0.0
4126,60039,0.010014025343559997,0.0
4127,60053,0.010014025343559997,0.0
4128,60067,0.010014025343559997,0.0
4129,60081,0.01000225736356,0.0
4130,60097,0.01000225736356,0.0
4131,60113,0.01000225736356,0.0
4132,60129,0.01000225736356,0.0
4133,60145,0.01000225736356,0.0
4134,60160,0.01000225736356,0.0
4135,60175,0.010190545043559998,0.0
4136,60189,0.010190545043559998,0.0
4137,60202,0.010190545043559998,0.0
4138,60215,0.010190545043559998,0.0
4139,60228,0.010190545043559998,0.0
4140,60242,0.010190545043559998,0.0
4141,60255,0.010190545043559998,0.0
4142,60269,0.010173873738560001,0.0
4143,60283,0.010173873738560001,0.0
4144,60299,0.010173873738560001,0.0
4145,60314,0.010173873738560001,0.0
4146,60327,0.010173873738560001,0.0
4147,60340,0.010173873738560001,0.0
4148,60355,0.010173873738560001,0.0
4149,60369,0.010190545043559998,0.0
4150,60383,0.010190545043559998,0.0
4151,60397,0.010190545043559998,0.0
4152,60413,0.010190545043559998,0.0
4153,60426,0.010190545043559998,0.0
4154,60440,0.010190545043559998,0.0
4155,60455,0.01016798974856,0.0
4156,60468,0.01016798974856,0.0
4157,60482,0.01016798974856,0.0
4158,60497,0.01016798974856,0.0
4159,60511,0.01016798974856,0.0
4160,60526,0.01016798974856,0.0
4161,60540,0.01016798974856,0.0
4162,60555,0.00995616610856,0.0
4163,60569,0.00995616610856,0.0
4164,60584,0.00995616610856,0.0
4165,60598,0.00995616610856,0.0
4166,60612,0.00995616610856,0.0
4167,60628,0.00995616610856,0.0
4168,60642,0.00995616610856,0.0
4169,60657,0.00977964640856,0.0
4170,60671,0.00977964640856,0.0
4171,60685,0.00977964640856,0.0
4172,60700,0.00977964640856,0.0
4173,60714,0.00977964640856,0.0
4174,60729,0.00977964640856,0.0
4175,60743,0.00967667658356,0.0
4176,60759,0.00967667658356,0.0
4177,60775,0.00967667658356,0.0
4178,60789,0.00967667658356,0.0
4179,60802,0.00967667658356,0.0
4180,60816,0.00967667658356,0.0
4181,60829,0.00967667658356,0.0
4182,60844,0.00974532313356,0.0
4183,60858,0.00974532313356,0.0
4184,60873,0.00974532313356,0.0
4185,60888,0.00974532313356,0.0
4186,60902,0.00974532313356,0.0
4187,60917,0.00974532313356,0.0
4188,60931,0.00984240896856,0.0
4189,60946,0.00984240896856,0.0
4190,60961,0.00984240896856,0.0
4191,60977,0.00984240896856,0.0
4192,60994,0.00984240896856,0.0
4193,61011,0.00984240896856,0.0
4194,61026,0.00999048938356,0.0
4195,61041,0.00999048938356,0.0
4196,61055,0.00999048938356,0.0
4197,61069,0.00999048938356,0.0
4198,61082,0.00999048938356,0.0
4199,61096,0.00999048938356,0.0
4200,61112,0.00999048938356,0.0
4201,61128,0.01019642903356,0.0
4202,61142,0.01019642903356,0.0
4203,61158,0.01019642903356,0.0
4204,61173,0.01019642903356,0.0
4205,61189,0.01019642903356,0.0
4206,61202,0.01019642903356,0.0
4207,61217,0.01016798974856,0.0
4208,61233,0.01016798974856,0.0
4209,61247,0.01016798974856,0.0
4210,61261,0.01016798974856,0.0
4211,61276,0.01016798974856,0.0
4212,61291,0.01016798974856,0.0
4213,61305,0.01016798974856,0.0
4214,61319,0.010190545043559998,0.0
4215,61334,0.010190545043559998,0.0
4216,61347,0.010190545043559998,0.0
4217,61362,0.010190545043559998,0.0
4218,61378,0.010190545043559998,0.0
4219,61394,0.010190545043559998,0.0
4220,61411,0.010150337778559998,0.0
4221,61426,0.010150337778559998,0.0
4222,61441,0.010150337778559998,0.0
4223,61456,0.010150337778559998,0.0
4224,61470,0.010150337778559998,0.0
4225,61485,0.010150337778559998,0.0
4226,61498,0.010150337778559998,0.0
4227,61514,0.01008169122856,0.0
4228,61529,0.01008169122856,0.0
4229,61544,0.01008169122856,0.0
4230,61560,0.01008169122856,0.0
4231,61574,0.01008169122856,0.0
4232,61590,0.01008169122856,0.0
4233,61604,0.01008757521856,0.0
4234,61618,0.01008757521856,0.0
4235,61631,0.01008757521856,0.0
4236,61646,0.01008757521856,0.0
4237,61660,0.01008757521856,0.0
4238,61676,0.01008757521856,0.0
4239,61691,0.01011601450356,0.0
4240,61706,0.01011601450356,0.0
4241,61720,0.01011601450356,0.0
4242,61734,0.01011601450356,0.0
4243,61749,0.01011601450356,0.0
4244,61763,0.01011601450356,0.0
4245,61778,0.01011601450356,0.0
4246,61793,0.010053251943559998,0.0
4247,61810,0.010053251943559998,0.0
4248,61827,0.010053251943559998,0.0
4249,61842,0.010053251943559998,0.0
4250,61856,0.010053251943559998,0.0
4251,61870,0.010053251943559998,0.0
4252,61884,0.009951262783559999,0.0
4253,61898,0.009951262783559999,0.0
4254,61912,0.009951262783559999,0.0
4255,61927,0.009951262783559999,0.0
4256,61942,0.009951262783559999,0.0
4257,61956,0.009951262783559999,0.0
4258,61969,0.009951262783559999,0.0
4259,61984,0.00993949480356,0.0
4260,61999,0.00993949480356,0.0
4261,62013,0.00993949480356,0.0
4262,62028,0.00993949480356,0.0
4263,62042,0.00993949480356,0.0
4264,62058,0.00993949480356,0.0
4265,62075,0.00999048938356,0.0
4266,62092,0.00999048938356,0.0
4267,62105,0.00999048938356,0.0
4268,62119,0.00999048938356,0.0
4269,62133,0.00999048938356,0.0
4270,62148,0.00999048938356,0.0
4271,62164,0.00999048938356,0.0
4272,62179,0.01011601450356,0.0
4273,62194,0.01011601450356,0.0
4274,62209,0.01011601450356,0.0
4275,62224,0.01011601450356,0.0
4276,62238,0.01011601450356,0.0
4277,62251,0.01011601450356,0.0
4278,62264,0.010184661053559998,0.0
4279,62278,0.010184661053559998,0.0
4280,62291,0.010184661053559998,0.0
4281,62305,0.010184661053559998,0.0
4282,62318,0.010184661053559998,0.0
4283,62333,0.010184661053559998,0.0
4284,62347,0.010184661053559998,0.0
4285,62361,0.010053251943559998,0.0
4286,62375,0.010053251943559998,0.0
4287,62388,0.010053251943559998,0.0
4288,62402,0.010053251943559998,0.0
4289,62415,0.010053251943559998,0.0
4290,62429,0.010053251943559998,0.0
4291,62442,0.010053251943559998,0.0
4292,62455,0.009951262783559999,0.0
4293,62468,0.009951262783559999,0.0
4294,62481,0.009951262783559999,0.0
4295,62494,0.009951262783559999,0.0
4296,62509,0.009951262783559999,0.0
4297,62524,0.009951262783559999,0.0
4298,62537,0.009951262783559999,0.0
4299,62551,0.00980808569356,0.0
4300,62564,0.00980808569356,0.0
4301,62579,0.00980808569356,0.0
4302,62595,0.00980808569356,0.0
4303,62609,0.00980808569356,0.0
4304,62622,0.00980808569356,0.0
4305,62636,0.00980808569356,0.0
4306,62649,0.00977376241856,0.0
4307,62663,0.00977376241856,0.0
4308,62678,0.00977376241856,0.0
4309,62693,0.00977376241856,0.0
4310,62707,0.00977376241856,0.0
4311,62720,0.00977376241856,0.0
4312,62735,0.00977376241856,0.0
4313,62748,0.00977964640856,0.0
4314,62763,0.00977964640856,0.0
4315,62778,0.00977964640856,0.0
4316,62791,0.00977964640856,0.0
4317,62804,0.00977964640856,0.0
4318,62818,0.00977964640856,0.0
4319,62832,0.00977964640856,0.0
4320,62846,0.00977376241856,0.0
4321,62859,0.00977376241856,0.0
4322,62873,0.00977376241856,0.0
4323,62886,0.00977376241856,0.0
4324,62899,0.00977376241856,0.0
4325,62914,0.00977376241856,0.0
4326,62928,0.00977376241856,0.0
4327,62943,0.009951262783559999,0.0
4328,62957,0.009951262783559999,0.0
4329,62970,0.009951262783559999,0.0
4330,62983,0.009951262783559999,0.0
4331,62996,0.009951262783559999,0.0
4332,63011,0.009951262783559999,0.0
4333,63025,0.00996205009856,0.0
4334,63038,0.00996205009856,0.0
4335,63051,0.00996205009856,0.0
4336,63064,0.00996205009856,0.0
4337,63077,0.00996205009856,0.0
4338,63092,0.00996205009856,0.0
4339,63105,0.00996205009856,0.0
4340,63119,0.010030696648559998,0.0
4341,63133,0.010030696648559998,0.0
4342,63148,0.010030696648559998,0.0
4343,63163,0.010030696648559998,0.0
4344,63178,0.010030696648559998,0.0
4345,63194,0.010030696648559998,0.0
4346,63210,0.010030696648559998,0.0
4347,63225,0.01005913593356,0.0
4348,63241,0.01005913593356,0.0
4349,63255,0.01005913593356,0.0
4350,63269,0.01005913593356,0.0
4351,63283,0.01005913593356,0.0
4352,63297,0.01005913593356,0.0
4353,63313,0.00997970206856,0.0
4354,63327,0.00997970206856,0.0
4355,63342,0.00997970206856,0.0
4356,63356,0.00997970206856,0.0
4357,63369,0.00997970206856,0.0
4358,63383,0.00997970206856,0.0
4359,63398,0.00997970206856,0.0
4360,63414,0.010008141353559999,0.0
4361,63430,0.010008141353559999,0.0
4362,63445,0.010008141353559999,0.0
4363,63459,0.010008141353559999,0.0
4364,63473,0.010008141353559999,0.0
4365,63487,0.010008141353559999,0.0
4366,63502,0.010030696648559998,0.0
4367,63517,0.010030696648559998,0.0
4368,63531,0.010030696648559998,0.0
4369,63546,0.010030696648559998,0.0
4370,63559,0.010030696648559998,0.0
4371,63574,0.010030696648559998,0.0
4372,63588,0.010030696648559998,0.0
4373,63602,0.010099343198559999,0.0
4374,63615,0.010099343198559999,0.0
4375,63629,0.010099343198559999,0.0
4376,63643,0.010099343198559999,0.0
4377,63658,0.010099343198559999,0.0
4378,63672,0.010099343198559999,0.0
4379,63686,0.010099343198559999,0.0
4380,63701,0.01019642903356,0.0
4381,63715,0.01019642903356,0.0
4382,63729,0.01019642903356,0.0
4383,63745,0.01019642903356,0.0
4384,63760,0.01019642903356,0.0
4385,63773,0.01019642903356,0.0
4386,63786,0.010162105758559999,0.0
4387,63799,0.010162105758559999,0.0
4388,63815,0.010162105758559999,0.0
4389,63830,0.010162105758559999,0.0
4390,63844,0.010162105758559999,0.0
4391,63859,0.010162105758559999,0.0
4392,63873,0.010162105758559999,0.0
4393,63887,0.010121898493559999,0.0
4394,63902,0.010121898493559999,0.0
4395,63917,0.010121898493559999,0.0
4396,63930,0.010121898493559999,0.0
4397,63944,0.010121898493559999,0.0
4398,63959,0.010121898493559999,0.0
4399,63972,0.010121898493559999,0.0
4400,63986,0.00999637337356,0.0
4401,64001,0.00999637337356,0.0
4402,64015,0.00999637337356,0.0
4403,64029,0.00999637337356,0.0
4404,64045,0.00999637337356,0.0
4405,64061,0.00999637337356,0.0
4406,64075,0.009716883848559999,0.0
4407,64088,0.009716883848559999,0.0
4408,64102,0.009716883848559999,0.0
4409,64117,0.009716883848559999,0.0
4410,64131,0.009716883848559999,0.0
4411,64146,0.009716883848559999,0.0
4412,64162,0.009716883848559999,0.0
4413,64176,0.00973943914356,0.0
4414,64190,0.00973943914356,0.0
4415,64205,0.00973943914356,0.0
4416,64220,0.00973943914356,0.0
4417,64234,0.00973943914356,0.0
4418,64249,0.00973943914356,0.0
4419,64263,0.00987084825356,0.0
4420,64278,0.00987084825356,0.0
4421,64292,0.00987084825356,0.0
4422,64305,0.00987084825356,0.0
4423,64320,0.00987084825356,0.0
4424,64334,0.00987084825356,0.0
4425,64349,0.00987084825356,0.0
4426,64365,0.00999048938356,0.0
4427,64379,0.00999048938356,0.0
4428,64395,0.00999048938356,0.0
4429,64411,0.00999048938356,0.0
4430,64428,0.00999048938356,0.0
4431,64445,0.00999048938356,0.0
4432,64460,0.010338625458559998,0.0
4433,64476,0.010338625458559998,0.0
4434,64492,0.010338625458559998,0.0
4435,64507,0.010338625458559998,0.0
4436,64521,0.010338625458559998,0.0
4437,64535,0.010338625458559998,0.0
4438,64551,0.010493570528559999,0.0
4439,64565,0.010493570528559999,0.0
4440,64579,0.010493570528559999,0.0
4441,64595,0.010493570528559999,0.0
4442,64611,0.010493570528559999,0.0
4443,64625,0.010493570528559999,0.0
4444,64641,0.010493570528559999,0.0
4445,64655,0.01044159528356,0.0
4446,64670,0.01044159528356,0.0
4447,64685,0.01044159528356,0.0
4448,64700,0.01044159528356,0.0
4449,64714,0.01044159528356,0.0
4450,64730,0.01044159528356,0.0
4451,64747,0.01031607016356,0.0
4452,64761,0.01031607016356,0.0
4453,64777,0.01031607016356,0.0
4454,64791,0.01031607016356,0.0
4455,64805,0.01031607016356,0.0
4456,64819,0.01031607016356,0.0
4457,64834,0.00999048938356,0.0
4458,64851,0.00999048938356,0.0
4459,64867,0.00999048938356,0.0
4460,64882,0.00999048938356,0.0
4461,64897,0.00999048938356,0.0
4462,64911,0.00999048938356,0.0
4463,64925,0.00999048938356,0.0
4464,64941,0.009767878428559999,0.0
4465,64955,0.009767878428559999,0.0
4466,64968,0.009767878428559999,0.0
4467,64982,0.009767878428559999,0.0
4468,64997,0.009767878428559999,0.0
4469,65010,0.009767878428559999,0.0
4470,65027,0.009762975103559998,0.0
4471,65042,0.009762975103559998,0.0
4472,65059,0.009762975103559998,0.0
4473,65074,0.009762975103559998,0.0
4474,65089,0.009762975103559998,0.0
4475,65103,0.009762975103559998,0.0
4476,65118,0.00987084825356,0.0
4477,65131,0.00987084825356,0.0
4478,65147,0.00987084825356,0.0
4479,65162,0.00987084825356,0.0
4480,65178,0.00987084825356,0.0
4481,65191,0.00987084825356,0.0
4482,65206,0.00987084825356,0.0
4483,65220,0.01002481265856,0.0
4484,65235,0.01002481265856,0.0
4485,65248,0.01002481265856,0.0
4486,65264,0.01002481265856,0.0
4487,65279,0.01002481265856,0.0
4488,65292,0.01002481265856,0.0
4489,65306,0.01002481265856,0.0
4490,65319,0.01011111117856,0.0
4491,65332,0.01011111117856,0.0
4492,65346,0.01011111117856,0.0
4493,65362,0.01011111117856,0.0
4494,65378,0.01011111117856,0.0
4495,65393,0.01011111117856,0.0
4496,65406,0.01000225736356,0.0
4497,65420,0.01000225736356,0.0
4498,65436,0.01000225736356,0.0
4499,65451,0.01000225736356,0.0
4500,65465,0.01000225736356,0.0
4501,65479,0.01000225736356,0.0
4502,65493,0.01000225736356,0.0
4503,65509,0.009945378793559998,0.0
4504,65524,0.009945378793559998,0.0
4505,65539,0.009945378793559998,0.0
4506,65553,0.009945378793559998,0.0
4507,65568,0.009945378793559998,0.0
4508,65582,0.009945378793559998,0.0
4509,65596,0.010014025343559997,0.0
4510,65612,0.010014025343559997,0.0
4511,65628,0.010014025343559997,0.0
4512,65645,0.010014025343559997,0.0
4513,65661,0.010014025343559997,0.0
4514,65677,0.010014025343559997,0.0
4515,65692,0.010042464628559998,0.0
