,Time,Force (Newtons),Distance (millimeters)
1346,26286,0.27963415739686,1.821875
1347,26308,0.27963415739686,1.8240234375
1348,26329,0.25926476468186,1.82607421875
1349,26350,0.25926476468186,1.8282226562500001
1350,26370,0.25926476468186,1.8302734374999998
1351,26392,0.24229043419685997,1.8324218749999999
1352,26459,0.24229043419685997,1.8391601562500002
1353,26480,0.24229043419685997,1.8412109374999999
1354,26501,0.24229043419685997,1.843359375
1355,26524,0.22889160830185998,1.84560546875
1356,26544,0.22889160830185998,1.84765625
1357,26564,0.22889160830185998,1.849609375
1358,26584,0.22889160830185998,1.8516601562500001
1359,26606,0.21822099243686,1.8538085937500002
1360,26627,0.21822099243686,1.85595703125
1361,26647,0.21822099243686,1.85791015625
1362,26670,0.21822099243686,1.86015625
1363,26691,0.21822099243686,1.8623046875
1364,26711,0.20944306002186,1.86435546875
1365,26732,0.20944306002186,1.86640625
1366,26753,0.20944306002186,1.8685546875
1367,26774,0.20944306002186,1.87060546875
1368,26795,0.20266470354186,1.87275390625
1369,26816,0.20266470354186,1.8748046875
1370,26836,0.20266470354186,1.8767578125000002
1371,26857,0.20266470354186,1.87890625
1372,26878,0.20266470354186,1.8810546875
1373,26900,0.19786729036186,1.883203125
1374,26924,0.19786729036186,1.88564453125
1375,26945,0.19786729036186,1.8876953125
1376,26966,0.19786729036186,1.88974609375
1377,26987,0.19371319342185997,1.89189453125
1378,27008,0.19371319342185997,1.89404296875
1379,27028,0.19371319342185997,1.89599609375
1380,27051,0.19371319342185997,1.8983398437499999
1381,27075,0.18952477320685998,1.9007812499999999
1382,27098,0.18952477320685998,1.90302734375
1383,27121,0.18952477320685998,1.9053710937500001
1384,27145,0.18952477320685998,1.90771484375
1385,27167,0.18547854941685998,1.9099609375000002
1386,27192,0.18547854941685998,1.9124023437500002
1387,27216,0.18547854941685998,1.9147460937499998
1388,27237,0.18547854941685998,1.9168945312499999
1389,27323,0.18113616479685996,1.9254882812499998
1390,27347,0.18113616479685996,1.9279296874999998
1391,27373,0.17736648853685996,1.9304687500000002
1392,27397,0.17736648853685996,1.9329101562500002
1393,27424,0.17736648853685996,1.9356445312500001
1394,27448,0.17736648853685996,1.93798828125
1395,27470,0.17423032186686002,1.9402343750000002
1396,27495,0.17423032186686002,1.9427734375
1397,27518,0.17423032186686002,1.9450195312499998
1398,27542,0.17423032186686002,1.9474609374999998
1399,27567,0.17114024645186,1.9499023437499998
1400,27593,0.17114024645186,1.9525390625
1401,27617,0.17114024645186,1.9548828125000002
1402,27642,0.17114024645186,1.957421875
1403,27667,0.16793347190185998,1.95986328125
1404,27693,0.16793347190185998,1.9625000000000001
1405,27719,0.16793347190185998,1.9650390625
1406,27743,0.16442857519186,1.96748046875
1407,27767,0.16442857519186,1.969921875
1408,27791,0.16442857519186,1.97236328125
1409,27817,0.16442857519186,1.97490234375
1410,27842,0.16088347121686,1.97744140625
1411,27869,0.16088347121686,1.980078125
1412,27893,0.16088347121686,1.98251953125
1413,27917,0.16088347121686,1.9849609375
1414,27944,0.15736288386685998,1.98759765625
1415,27969,0.15736288386685998,1.9901367187499999
1416,27993,0.15736288386685998,1.99248046875
1417,28019,0.15736288386685998,1.9950195312499999
1418,28044,0.15399724158686,1.99765625
1419,28071,0.15399724158686,2.00029296875
1420,28094,0.15399724158686,2.00263671875
1421,28118,0.15074829844186,2.00498046875
1422,28142,0.15074829844186,2.007421875
1423,28166,0.15074829844186,2.00986328125
1424,28191,0.15074829844186,2.0123046875
1425,28214,0.14746307069186,2.01455078125
1426,28289,0.14746307069186,2.02216796875
1427,28323,0.14420039823685998,2.02548828125
1428,28346,0.14420039823685998,2.02783203125
1429,28371,0.14420039823685998,2.0302734375
1430,28396,0.14420039823685998,2.0328125
1431,28422,0.14093674511686,2.03544921875
1432,28447,0.14093674511686,2.037890625
1433,28471,0.14093674511686,2.04033203125
1434,28495,0.14093674511686,2.0427734375
1435,28521,0.13768682130685997,2.0453125
1436,28546,0.13768682130685997,2.04775390625
1437,28572,0.13768682130685997,2.050390625
1438,28597,0.13450456338185998,2.05283203125
1439,28622,0.13450456338185998,2.0554687499999997
1440,28647,0.13450456338185998,2.0579101562499997
1441,28670,0.13450456338185998,2.06025390625
1442,28694,0.13127425287185998,2.06259765625
1443,28717,0.13127425287185998,2.06494140625
1444,28743,0.13127425287185998,2.067578125
1445,28766,0.13127425287185998,2.06982421875
1446,28793,0.12815083484686,2.0724609375
1447,28816,0.12815083484686,2.0748046875
1448,28843,0.12815083484686,2.0774414062499997
1449,28911,0.12509116004686,2.08427734375
1450,28933,0.12509116004686,2.08642578125
1451,28957,0.12509116004686,2.0888671875
1452,28980,0.12212366775685998,2.0912109374999996
1453,29006,0.12212366775685998,2.09375
1454,29030,0.12212366775685998,2.09619140625
1455,29055,0.12212366775685998,2.09873046875
1456,29082,0.11937388309685998,2.1013671875
1457,29104,0.11937388309685998,2.10361328125
1458,29130,0.11937388309685998,2.10615234375
1459,29155,0.11937388309685998,2.10869140625
1460,29179,0.11684670939185998,2.1111328125
1461,29203,0.11684670939185998,2.1134765625
1462,29230,0.11684670939185998,2.11611328125
1463,29255,0.11684670939185998,2.11875
1464,29279,0.11468336240185997,2.12109375
1465,29301,0.11468336240185997,2.12333984375
1466,29380,0.11271418708185998,2.13125
1467,29407,0.11271418708185998,2.13388671875
1468,29431,0.11271418708185998,2.13623046875
1469,29455,0.11084111693185998,2.13876953125
1470,29481,0.11084111693185998,2.1413085937500003
1471,29506,0.11084111693185998,2.14384765625
1472,29529,0.11084111693185998,2.14609375
1473,29554,0.10906120995685999,2.14853515625
1474,29579,0.10906120995685999,2.151171875
1475,29604,0.10906120995685999,2.1535156250000003
1476,29628,0.10906120995685999,2.1559570312500003
1477,29651,0.10725972835185998,2.15830078125
1478,29675,0.10725972835185998,2.1607421875
1479,29699,0.10725972835185998,2.1630859375
1480,29726,0.10725972835185998,2.1657226562500003
1481,29750,0.10563770844185999,2.1681640625000003
1482,29776,0.10563770844185999,2.17080078125
1483,29801,0.10563770844185999,2.1732421875
1484,29825,0.10563770844185999,2.17568359375
1485,29850,0.10434715330186,2.17822265625
1486,29875,0.10434715330186,2.18076171875
1487,29898,0.10434715330186,2.1830078125
1488,29923,0.10331255172685998,2.185546875
1489,29949,0.10331255172685998,2.18798828125
1490,29971,0.10331255172685998,2.19033203125
1491,29996,0.10331255172685998,2.1927734375
1492,30020,0.10255057502185998,2.19521484375
1493,30045,0.10255057502185998,2.19765625
1494,30068,0.10255057502185998,2.2
1495,30096,0.10255057502185998,2.202734375
1496,30121,0.10203670656186001,2.20537109375
1497,30146,0.10203670656186001,2.20771484375
1498,30172,0.10203670656186001,2.2103515625
1499,30195,0.10203670656186001,2.2126953125
1500,30217,0.10164149856685999,2.21484375
1501,30241,0.10164149856685999,2.21728515625
1502,30265,0.10164149856685999,2.21962890625
1503,30291,0.10164149856685999,2.222265625
1504,30317,0.10135024106186,2.22490234375
1505,30381,0.10135024106186,2.2312499999999997
1506,30404,0.10115999205185999,2.23359375
1507,30429,0.10115999205185999,2.2361328124999997
1508,30454,0.10115999205185999,2.2385742187499997
1509,30479,0.10115999205185999,2.24111328125
1510,30504,0.10101975695686,2.24365234375
1511,30528,0.10101975695686,2.24599609375
1512,30553,0.10101975695686,2.2484375
1513,30579,0.10101975695686,2.25107421875
1514,30601,0.10091384513685998,2.2533203125
1515,30625,0.10091384513685998,2.2556640624999997
1516,30649,0.10091384513685998,2.2581054687499997
1517,30675,0.10091384513685998,2.26064453125
1518,30697,0.10084323725686001,2.262890625
1519,30721,0.10084323725686001,2.26533203125
1520,30747,0.10084323725686001,2.2678710937499997
1521,30772,0.10084323725686001,2.27041015625
1522,30796,0.10078145536185999,2.2727539062499997
1523,30821,0.10078145536185999,2.27529296875
1524,30847,0.10078145536185999,2.27783203125
1525,30874,0.10072163479686,2.28056640625
1526,30896,0.10072163479686,2.2828125
1527,30923,0.10072163479686,2.28544921875
1528,30948,0.10072163479686,2.28798828125
1529,30971,0.10067750487186,2.29033203125
1530,30996,0.10067750487186,2.2927734375
1531,31021,0.10067750487186,2.29521484375
1532,31047,0.10067750487186,2.29775390625
1533,31074,0.10064612359185998,2.3005859375
1534,31096,0.10064612359185998,2.30283203125
1535,31120,0.10064612359185998,2.3052734375
1536,31144,0.10064612359185998,2.3076171875
1537,31166,0.10061572297685999,2.30986328125
1538,31192,0.10061572297685999,2.3123046875
1539,31214,0.10061572297685999,2.3146484375000003
1540,31240,0.10061572297685999,2.3170898437500003
1541,31263,0.10059610967685999,2.3195312500000003
1542,31290,0.10059610967685999,2.322265625
1543,31315,0.10059610967685999,2.32470703125
1544,31351,0.10058630302685997,2.32734375
1545,31417,0.10058630302685997,2.3349609375
1546,31445,0.10058434169686,2.3376953125
1547,31469,0.10058434169686,2.34013671875
1548,31495,0.10058434169686,2.3426757812499996
1549,31519,0.10058434169686,2.3451171874999996
1550,31544,0.10058139970185999,2.3475585937499996
1551,31567,0.10058139970185999,2.34990234375
1552,31592,0.10058139970185999,2.35234375
1553,31616,0.10058139970185999,2.35478515625
1554,31642,0.10056570906186,2.357421875
1555,31668,0.10056570906186,2.3599609375
1556,31694,0.10056570906186,2.36259765625
1557,31718,0.10056570906186,2.36494140625
1558,31743,0.10053236645185999,2.36748046875
1559,31767,0.10053236645185999,2.36982421875
1560,31793,0.10053236645185999,2.37255859375
1561,31818,0.10053236645185999,2.37490234375
1562,31841,0.10049117852186,2.37734375
1563,31867,0.10049117852186,2.3798828125
1564,31894,0.10049117852186,2.38251953125
1565,31918,0.10049117852186,2.3849609375
1566,31944,0.10045587458185999,2.38759765625
1567,31966,0.10045587458185999,2.38984375
1568,31991,0.10045587458185999,2.39228515625
1569,32017,0.10042547396686,2.394921875
1570,32044,0.10042547396686,2.39755859375
1571,32067,0.10042547396686,2.39990234375
1572,32093,0.10042547396686,2.40244140625
1573,32118,0.10040684133186,2.4049804687500003
1574,32143,0.10040684133186,2.40751953125
1575,32166,0.10040684133186,2.4098632812500003
1576,32194,0.10040684133186,2.4125
1577,32220,0.10039605401685998,2.41513671875
1578,32244,0.10039605401685998,2.417578125
1579,32268,0.10039605401685998,2.419921875
1580,32294,0.10039605401685998,2.42255859375
1581,32318,0.10038232470685998,2.425
1582,32343,0.10038232470685998,2.4275390625
1583,32369,0.10038232470685998,2.430078125
1584,32397,0.10037644071685999,2.4328125
1585,32466,0.10037644071685999,2.43974609375
1586,32498,0.10037349872185998,2.44306640625
1587,32522,0.10037349872185998,2.44541015625
1588,32546,0.10037349872185998,2.44775390625
1589,32572,0.10037349872185998,2.450390625
1590,32596,0.10036663406685999,2.45283203125
1591,32619,0.10036663406685999,2.455078125
1592,32644,0.10036663406685999,2.45751953125
1593,32667,0.10036663406685999,2.4598632812499996
1594,32692,0.10036957606185999,2.4623046874999996
1595,32716,0.10036957606185999,2.4647460937499996
1596,32741,0.10036957606185999,2.46728515625
1597,32767,0.10036957606185999,2.46982421875
1598,32792,0.10037055672686,2.47236328125
1599,32816,0.10037055672686,2.4748046875
1600,32844,0.10037055672686,2.47763671875
1601,32874,0.10037055672686,2.48056640625
1602,32898,0.10037055672686,2.48291015625
1603,32922,0.10037055672686,2.4853515625
1604,32947,0.10037055672686,2.48779296875
1605,32972,0.10037840204686,2.49033203125
1606,32996,0.10037840204686,2.4927734375
1607,33023,0.10037840204686,2.4955078125
1608,33047,0.10037840204686,2.4978515625
1609,33072,0.10038036337685999,2.500390625
1610,33097,0.10038036337685999,2.50283203125
1611,33190,0.10037153739186,2.512109375
1612,33215,0.10037153739186,2.5146484375
1613,33242,0.10037153739186,2.5173828124999997
1614,33265,0.10035584675186,2.5197265625
1615,33294,0.10035584675186,2.52255859375
1616,33321,0.10035584675186,2.5251953124999997
1617,33346,0.10033034946185998,2.5277343749999996
1618,33369,0.10033034946185998,2.5300781249999997
1619,33394,0.10033034946185998,2.5325195312499997
1620,33418,0.10033034946185998,2.5349609374999997
1621,33444,0.10030485217186,2.53759765625
1622,33515,0.10030485217186,2.5447265624999997
1623,33540,0.10028523887185999,2.5471679687499997
1624,33564,0.10028523887185999,2.5496093749999997
1625,33590,0.10028523887185999,2.5521484374999996
1626,33613,0.10028523887185999,2.5544921874999997
1627,33637,0.10027641288685998,2.5569335937499997
1628,33664,0.10027641288685998,2.5594726562499996
1629,33688,0.10027641288685998,2.5619140624999996
1630,33713,0.10027641288685998,2.564453125
1631,33738,0.10027249022686,2.56689453125
1632,33765,0.10027249022686,2.56962890625
1633,33793,0.10027249022686,2.5724609375000003
1634,33816,0.10027249022686,2.5748046875000004
1635,33842,0.10026954823185999,2.5773437500000003
1636,33868,0.10026954823185999,2.57998046875
1637,33894,0.10026954823185999,2.5826171875
1638,33919,0.10026268357686,2.58505859375
1639,33944,0.10026268357686,2.5875976562500003
1640,33967,0.10026268357686,2.58984375
1641,33993,0.10026268357686,2.5923828125
1642,34017,0.10024895426686,2.5949218750000003
1643,34045,0.10024895426686,2.59765625
1644,34070,0.10024895426686,2.6001953125
1645,34095,0.10024895426686,2.602734375
1646,34119,0.10023914761685998,2.605078125
1647,34146,0.10023914761685998,2.6077148437499997
1648,34171,0.10023914761685998,2.61025390625
1649,34195,0.10023914761685998,2.6126953125
1650,34221,0.10023130229685999,2.615234375
1651,34248,0.10023130229685999,2.6179687499999997
1652,34273,0.10023130229685999,2.6204101562499997
1653,34296,0.10024405094186001,2.62275390625
1654,34322,0.10024405094186001,2.6252929687499997
1655,34347,0.10024405094186001,2.6278320312499996
1656,34372,0.10024405094186001,2.63037109375
1657,34397,0.10026072224685999,2.6328125
1658,34423,0.10026072224685999,2.63544921875
1659,34474,0.10026072224685999,2.6405273437499996
1660,34499,0.10027150956185998,2.64306640625
1661,34575,0.10027150956185998,2.65068359375
1662,34611,0.10028327754185999,2.654296875
1663,34637,0.10028327754185999,2.6568359375
1664,34664,0.10028327754185999,2.6594726562499997
1665,34690,0.10027837421685999,2.662109375
1666,34713,0.10027837421685999,2.6644531249999996
1667,34736,0.10027837421685999,2.6667968749999997
1668,34761,0.10027837421685999,2.6692382812499997
1669,34788,0.10027052889685999,2.6719726562500004
1670,34814,0.10027052889685999,2.67451171875
1671,34838,0.10027052889685999,2.676953125
1672,34864,0.10026366424185999,2.6795898437499996
1673,34889,0.10026366424185999,2.68212890625
1674,34913,0.10026366424185999,2.6844726562499996
1675,34941,0.10026366424185999,2.6873046875
1676,34966,0.10025581892185999,2.68974609375
1677,34991,0.10025581892185999,2.69228515625
1678,35016,0.10025581892185999,2.6947265625
1679,35039,0.10025581892185999,2.6970703125
1680,35065,0.10025189626185999,2.699609375
1681,35089,0.10025189626185999,2.70205078125
1682,35114,0.10025189626185999,2.70458984375
1683,35138,0.10025189626185999,2.70693359375
1684,35164,0.10024307027686,2.70947265625
1685,35190,0.10024307027686,2.7121093750000003
1686,35215,0.10024307027686,2.7146484375
1687,35239,0.10024307027686,2.71708984375
1688,35264,0.10022934096686,2.71953125
1689,35290,0.10022934096686,2.72216796875
1690,35314,0.10022934096686,2.72451171875
1691,35338,0.10022934096686,2.726953125
1692,35364,0.10020678567186,2.72958984375
1693,35390,0.10020678567186,2.7322265624999997
1694,35414,0.10020678567186,2.7345703125
1695,35442,0.10018521104186,2.73740234375
1696,35467,0.10018521104186,2.73984375
1697,35492,0.10018521104186,2.7423828125
1698,35518,0.10018521104186,2.7449218749999997
1699,35543,0.10017246239686,2.74755859375
1700,35618,0.10017246239686,2.7549804687500004
1701,35643,0.10017246239686,2.75751953125
1702,35670,0.10017246239686,2.7601562499999996
1703,35695,0.10017246239686,2.7625976562499996
1704,35720,0.10018030771686,2.76513671875
1705,35744,0.10018030771686,2.767578125
1706,35769,0.10018030771686,2.77001953125
1707,35795,0.10018030771686,2.7726562500000003
1708,35819,0.10018913370185999,2.7750976562500003
1709,35848,0.10018913370185999,2.7779296875
1710,35876,0.10018913370185999,2.78076171875
1711,35902,0.10018913370185999,2.7833984375
1712,35929,0.10019207569685999,2.7859374999999997
1713,35955,0.10019207569685999,2.78857421875
1714,35980,0.10019207569685999,2.79111328125
1715,36006,0.10018521104186,2.7937499999999997
1716,36030,0.10018521104186,2.7961914062499997
1717,36054,0.10018521104186,2.79853515625
1718,36080,0.10018521104186,2.8011718749999996
1719,36106,0.10016755907185998,2.8038085937500004
1720,36131,0.10016755907185998,2.8062500000000004
1721,36158,0.10016755907185998,2.8089843749999996
1722,36183,0.10016755907185998,2.8114257812499996
1723,36208,0.10014010045185999,2.81396484375
1724,36232,0.10014010045185999,2.8163085937499996
1725,36256,0.10014010045185999,2.8187499999999996
1726,36281,0.10014010045185999,2.8212890625
1727,36306,0.10012637114185999,2.8238281250000004
1728,36330,0.10012637114185999,2.826171875
1729,36354,0.10012637114185999,2.82861328125
1730,36380,0.10012637114185999,2.8311523437500004
1731,36406,0.10011558382685999,2.8337890625
1732,36431,0.10011558382685999,2.83623046875
1733,36456,0.10011558382685999,2.83876953125
1734,36481,0.10012440981186001,2.8412109375
1735,36506,0.10012440981186001,2.84375
1736,36530,0.10012440981186001,2.84609375
1737,36554,0.10012440981186001,2.84853515625
1738,36628,0.10014108111685999,2.85595703125
1739,36656,0.10014108111685999,2.85869140625
1740,36682,0.10014500377685998,2.861328125
1741,36707,0.10014500377685998,2.8638671875
1742,36733,0.10014500377685998,2.86640625
1743,36757,0.10014500377685998,2.86884765625
1744,36781,0.10015481042685999,2.87119140625
1745,36807,0.10015481042685999,2.8738281249999997
1746,36832,0.10015481042685999,2.8763671875
1747,36857,0.10015481042685999,2.87880859375
1748,36883,0.10015873308685998,2.8814453125
1749,36910,0.10015873308685998,2.8840820312499997
1750,36936,0.10015873308685998,2.88671875
1751,36961,0.10016265574686,2.8892578125000004
1752,36987,0.10016265574686,2.89189453125
1753,37011,0.10016265574686,2.89423828125
1754,37036,0.10016265574686,2.89677734375
1755,37064,0.10017540439185998,2.8995117187500004
1756,37090,0.10017540439185998,2.9021484375
1757,37116,0.10017540439185998,2.90478515625
1758,37143,0.10017540439185998,2.9074218750000003
1759,37168,0.10017344306185998,2.9099609375
1760,37195,0.10017344306185998,2.91259765625
1761,37221,0.10017344306185998,2.915234375
1762,37247,0.10017638505686,2.91787109375
1763,37271,0.10017638505686,2.9203125
1764,37297,0.10017638505686,2.9228515625
1765,37323,0.10017638505686,2.925390625
1766,37348,0.10018030771686,2.9279296875
1767,37376,0.10018030771686,2.9306640625
1768,37401,0.10018030771686,2.9332031250000004
1769,37427,0.10018030771686,2.93583984375
1770,37450,0.10018423037686,2.93818359375
1771,37477,0.10018423037686,2.9408203124999996
1772,37503,0.10018423037686,2.9434570312500004
1773,37528,0.10018815303685998,2.9459960937500003
1774,37554,0.10018815303685998,2.94853515625
1775,37581,0.10018815303685998,2.951171875
1776,37608,0.10018815303685998,2.95390625
1777,37687,0.10018128838185998,2.96181640625
1778,37712,0.10018128838185998,2.96435546875
1779,37738,0.10017736572185999,2.96689453125
1780,37764,0.10017736572185999,2.9696289062499996
1781,37791,0.10017736572185999,2.97216796875
1782,37815,0.10017050106686,2.974609375
1783,37841,0.10017050106686,2.97724609375
1784,37866,0.10017050106686,2.97978515625
1785,37894,0.10017050106686,2.9825195312500004
1786,37919,0.10016657840685998,2.9850585937500003
1787,37945,0.10016657840685998,2.98759765625
1788,37972,0.10016657840685998,2.99033203125
1789,37998,0.10016657840685998,2.99296875
1790,38022,0.10016657840685998,2.99541015625
1791,38048,0.10016657840685998,2.99794921875
1792,38074,0.10016657840685998,3.0005859375
1793,38099,0.10016265574686,3.00302734375
1794,38126,0.10016265574686,3.00576171875
1795,38151,0.10016265574686,3.00830078125
1796,38177,0.10016265574686,3.01083984375
1797,38202,0.10015481042685999,3.01337890625
1798,38230,0.10015481042685999,3.01611328125
1799,38257,0.10015481042685999,3.01884765625
1800,38282,0.10015481042685999,3.0213867187499996
1801,38308,0.10014990710185999,3.02392578125
1802,38332,0.10014990710185999,3.0263671875
1803,38359,0.10014990710185999,3.0290039062500003
1804,38385,0.10015088776685999,3.031640625
1805,38412,0.10015088776685999,3.0343750000000003
1806,38438,0.10015088776685999,3.0369140625
1807,38463,0.10015088776685999,3.039453125
1808,38490,0.10015481042685999,3.0421875
1809,38514,0.10015481042685999,3.04453125
1810,38543,0.10015481042685999,3.0474609375
1811,38569,0.10015481042685999,3.05
1812,38595,0.10016461707685999,3.0526367187499996
1813,38619,0.10016461707685999,3.0550781249999996
1814,38645,0.10016461707685999,3.0577148437500004
1815,38718,0.10017148173186,3.06494140625
1816,38743,0.10017148173186,3.0674804687500004
1817,38767,0.10016363641185999,3.06982421875
1818,38793,0.10016363641185999,3.0724609375
1819,38817,0.10016363641185999,3.0748046875000004
1820,38844,0.10016363641185999,3.0775390624999996
1821,38874,0.10016265574686,3.08046875
1822,38898,0.10016265574686,3.08291015625
1823,38925,0.10016265574686,3.0856445312500003
1824,38950,0.10016265574686,3.08818359375
1825,38975,0.10016265574686,3.090625
1826,39002,0.10016265574686,3.093359375
1827,39029,0.10016265574686,3.0959960937499997
1828,39055,0.10016952040185999,3.0986328125
1829,39082,0.10016952040185999,3.10126953125
1830,39107,0.10016952040185999,3.1038085937499997
1831,39133,0.10016952040185999,3.1064453125
1832,39160,0.10018619170686,3.1091796875
1833,39187,0.10018619170686,3.11181640625
1834,39213,0.10018619170686,3.1144531250000003
1835,39240,0.10019207569685999,3.1171875
1836,39265,0.10019207569685999,3.11962890625
1837,39294,0.10019207569685999,3.12255859375
1838,39319,0.10019207569685999,3.125
1839,39345,0.10019305636186,3.12763671875
1840,39372,0.10019305636186,3.13037109375
1841,39399,0.10019305636186,3.1330078125
1842,39424,0.10019305636186,3.1355468749999997
1843,39448,0.10019011436685998,3.1379882812499997
1844,39511,0.10019011436685998,3.1442382812500003
1845,39545,0.10017050106686,3.14755859375
1846,39569,0.10017050106686,3.15
1847,39595,0.10017050106686,3.1526367187499997
1848,39619,0.10014402311185999,3.1550781249999997
1849,39646,0.10014402311185999,3.1578125000000004
1850,39675,0.10014402311185999,3.16064453125
1851,39700,0.10014402311185999,3.1631835937500004
1852,39727,0.10012440981186001,3.1658203125
1853,39753,0.10012440981186001,3.16845703125
1854,39827,0.10011754515685999,3.17578125
1855,39865,0.10011754515685999,3.1796875
1856,39893,0.10011754515685999,3.182421875
1857,39918,0.10014010045185999,3.1849609374999996
1858,39946,0.10014010045185999,3.1876953125000003
1859,39972,0.10014010045185999,3.1904296875
1860,39999,0.10016559774186,3.19296875
1861,40027,0.10016559774186,3.19580078125
1862,40051,0.10016559774186,3.1982421875
1863,40079,0.10016559774186,3.20107421875
1864,40104,0.10018226904685998,3.203515625
1865,40130,0.10018226904685998,3.20615234375
1866,40157,0.10018226904685998,3.2088867187499996
1867,40181,0.10018226904685998,3.2112304687499997
1868,40206,0.10019207569685999,3.2137695312499996
1869,40231,0.10019207569685999,3.2162109374999996
1870,40255,0.10019207569685999,3.2186523437499996
1871,40282,0.10019403702686,3.2212890625000004
1872,40308,0.10019403702686,3.22392578125
1873,40335,0.10019403702686,3.2265625
1874,40361,0.10019403702686,3.229296875
1875,40385,0.10019109503186,3.2316406250000003
1876,40412,0.10019109503186,3.234375
1877,40438,0.10019109503186,3.2369140625
1878,40463,0.10019109503186,3.2394531250000003
1879,40487,0.10019011436685998,3.2418945312500003
1880,40513,0.10019011436685998,3.2443359375000003
1881,40539,0.10019011436685998,3.2470703125
1882,40564,0.10019011436685998,3.24951171875
1883,40592,0.10019109503186,3.25234375
1884,40619,0.10019109503186,3.25498046875
1885,40646,0.10019109503186,3.2577148437499996
1886,40674,0.10019011436685998,3.260546875
1887,40700,0.10019011436685998,3.26318359375
1888,40727,0.10019011436685998,3.2658203125000003
1889,40753,0.10019011436685998,3.26845703125
1890,40779,0.10019894035186,3.27099609375
1891,40806,0.10019894035186,3.27373046875
1892,40888,0.10020874700186,3.28193359375
1893,40914,0.10020874700186,3.2845703124999996
1894,40942,0.10020874700186,3.2873046875
1895,40967,0.10022443764185998,3.28984375
1896,40992,0.10022443764185998,3.29228515625
1897,41018,0.10022443764185998,3.294921875
1898,41046,0.10023816695185998,3.29765625
1899,41073,0.10023816695185998,3.300390625
1900,41098,0.10023816695185998,3.3029296875000003
1901,41128,0.10023816695185998,3.305859375
1902,41152,0.10025385759186,3.3083984374999997
1903,41180,0.10025385759186,3.31103515625
1904,41204,0.10025385759186,3.31357421875
1905,41229,0.10025385759186,3.316015625
1906,41254,0.10027445155685999,3.3185546875
1907,41280,0.10027445155685999,3.3210937499999997
1908,41306,0.10027445155685999,3.32373046875
1909,41333,0.10027935488185999,3.32646484375
1910,41360,0.10027935488185999,3.3291992187500004
1911,41386,0.10027935488185999,3.3318359375
1912,41412,0.10027935488185999,3.334375
1913,41437,0.10027641288685998,3.33681640625
1914,41462,0.10027641288685998,3.33935546875
1915,41489,0.10027641288685998,3.3419921875000003
1916,41516,0.10027347089186,3.3447265625
1917,41543,0.10027347089186,3.3474609374999997
1918,41567,0.10027347089186,3.3498046875
1919,41594,0.10027347089186,3.3525390625
1920,41619,0.10026758690186,3.355078125
1921,41647,0.10026758690186,3.3578124999999996
1922,41671,0.10026758690186,3.3602539062499996
1923,41696,0.10026758690186,3.3626953124999996
1924,41723,0.10026464490685999,3.3654296875
1925,41750,0.10026464490685999,3.3680664062499996
1926,41778,0.10026464490685999,3.37099609375
1927,41805,0.10025778025186,3.3736328125
1928,41832,0.10025778025186,3.3763671875
1929,41860,0.10025778025186,3.3791015625
1930,41887,0.10025778025186,3.3818359375
1931,41961,0.10025876091686,3.38916015625
1932,41989,0.10025876091686,3.3919921874999996
1933,42017,0.10025974158185999,3.3947265625
1934,42044,0.10025974158185999,3.3975585937500004
1935,42071,0.10025974158185999,3.40029296875
1936,42098,0.10025876091686,3.4029296875
1937,42127,0.10025876091686,3.405859375
1938,42151,0.10025876091686,3.40830078125
1939,42179,0.10025876091686,3.41103515625
1940,42206,0.10026660623685998,3.41376953125
1941,42231,0.10026660623685998,3.4162109375
1942,42258,0.10026660623685998,3.4188476562499996
1943,42282,0.10025679958685998,3.4212890624999996
1944,42308,0.10025679958685998,3.4239257812500004
1945,42335,0.10025679958685998,3.4265625
1946,42362,0.10025679958685998,3.4292968750000004
1947,42389,0.10025581892185999,3.43203125
1948,42416,0.10025581892185999,3.4347656250000003
1949,42444,0.10025581892185999,3.43759765625
1950,42471,0.10026464490685999,3.4402343749999997
1951,42499,0.10026464490685999,3.44296875
1952,42527,0.10026464490685999,3.44580078125
1953,42552,0.10026464490685999,3.4482421875
1954,42579,0.10027052889685999,3.4510742187499996
1955,42605,0.10027052889685999,3.45361328125
1956,42631,0.10027052889685999,3.4562500000000003
1957,42658,0.10028033554686,3.458984375
1958,42684,0.10028033554686,3.4615234375
1959,42710,0.10028033554686,3.46416015625
1960,42738,0.10028033554686,3.46689453125
1961,42763,0.10027837421685999,3.46943359375
1962,42791,0.10027837421685999,3.472265625
1963,42817,0.10027837421685999,3.47470703125
1964,42843,0.10027837421685999,3.4774414062499996
1965,42869,0.10027445155685999,3.4800781250000004
1966,42898,0.10027445155685999,3.48291015625
1967,42927,0.10027445155685999,3.48583984375
1968,42953,0.10027739355186,3.4884765625000003
1969,42979,0.10027739355186,3.491015625
1970,43067,0.10028229687686,3.4998046875
1971,43094,0.10028229687686,3.5025390625000004
1972,43122,0.10028229687686,3.5052734375
1973,43150,0.10028327754185999,3.50810546875
1974,43180,0.10028327754185999,3.5110351562499997
1975,43207,0.10028327754185999,3.51376953125
1976,43233,0.10027150956185998,3.5165039062499996
1977,43262,0.10027150956185998,3.51923828125
1978,43290,0.10027150956185998,3.5220703125000004
1979,43315,0.10027150956185998,3.5245117187500004
1980,43346,0.10025091559686,3.52763671875
1981,43371,0.10025091559686,3.5302734375
