,Time,Force (Newtons),Distance (millimeters)
1379,28353,0.093172000004335,1.984765625
1380,28378,0.093172000004335,1.98720703125
1381,28402,0.09202462195433499,1.9896484375
1382,28425,0.09202462195433499,1.9919921875
1383,28449,0.09202462195433499,1.9943359375
1384,28472,0.09202462195433499,1.9966796875000001
1385,28499,0.090865475924335,1.99931640625
1386,28523,0.090865475924335,2.0017578124999997
1387,28551,0.090865475924335,2.0044921875
1388,28574,0.089519022879335,2.0068359375
1389,28600,0.089519022879335,2.0094726562500003
1390,28622,0.089519022879335,2.01162109375
1391,28647,0.089519022879335,2.01416015625
1392,28670,0.08815001453933499,2.01650390625
1393,28781,0.086803561494335,2.0275390625
1394,28806,0.086803561494335,2.02998046875
1395,28834,0.086803561494335,2.0328125
1396,28857,0.085153102299335,2.03515625
1397,28883,0.085153102299335,2.03779296875
1398,28907,0.085153102299335,2.040234375
1399,28930,0.085153102299335,2.04248046875
1400,28954,0.08348695246433499,2.0448242187499996
1401,28979,0.08348695246433499,2.04736328125
1402,29002,0.08348695246433499,2.0497070312499996
1403,29025,0.08348695246433499,2.051953125
1404,29051,0.08186983587933501,2.0544921875
1405,29076,0.08186983587933501,2.0570312499999996
1406,29103,0.08186983587933501,2.05966796875
1407,29128,0.08186983587933501,2.06220703125
1408,29152,0.080263506609335,2.0646484375
1409,29177,0.080263506609335,2.06708984375
1410,29202,0.080263506609335,2.0697265625
1411,29224,0.080263506609335,2.071875
1412,29251,0.07896706747933499,2.07451171875
1413,29275,0.07896706747933499,2.076953125
1414,29301,0.07896706747933499,2.07958984375
1415,29370,0.077680434999335,2.08642578125
1416,29405,0.077680434999335,2.08994140625
1417,29432,0.076174133559335,2.09267578125
1418,29456,0.076174133559335,2.09501953125
1419,29483,0.076174133559335,2.09775390625
1420,29505,0.076174133559335,2.1
1421,29531,0.07457368827933498,2.10263671875
1422,29555,0.07457368827933498,2.1048828125
1423,29578,0.07457368827933498,2.10732421875
1424,29603,0.07457368827933498,2.10966796875
1425,29625,0.07285752452933499,2.1119140625
1426,29650,0.07285752452933499,2.1144531250000003
1427,29676,0.07285752452933499,2.1169921875
1428,29703,0.07285752452933499,2.1197265625
1429,29728,0.071158032084335,2.12216796875
1430,29752,0.071158032084335,2.12470703125
1431,29779,0.071158032084335,2.12734375
1432,29802,0.071158032084335,2.1296875
1433,29827,0.069656633969335,2.13212890625
1434,29853,0.069656633969335,2.134765625
1435,29877,0.069656633969335,2.137109375
1436,29902,0.069656633969335,2.1396484375
1437,29929,0.068310180924335,2.14228515625
1438,29953,0.068310180924335,2.1447265625
1439,29978,0.068310180924335,2.147265625
1440,30001,0.06700785780433499,2.1495117187500004
1441,30025,0.06700785780433499,2.1519531250000004
1442,30050,0.06700785780433499,2.1544921875
1443,30072,0.06700785780433499,2.156640625
1444,30100,0.06588695770933499,2.159375
1445,30122,0.06588695770933499,2.16162109375
1446,30148,0.06588695770933499,2.1642578125
1447,30172,0.06588695770933499,2.1666015625000004
1448,30197,0.064733695669335,2.169140625
1449,30222,0.064733695669335,2.17158203125
1450,30249,0.064733695669335,2.17431640625
1451,30272,0.064733695669335,2.1766601562499996
1452,30297,0.063481386464335,2.17919921875
1453,30321,0.063481386464335,2.1815429687499996
1454,30393,0.06221730927933499,2.1841796875
1455,30420,0.06221730927933499,2.19140625
1456,30443,0.06221730927933499,2.1937499999999996
1457,30469,0.06221730927933499,2.19638671875
1458,30494,0.060843397614335,2.19892578125
1459,30520,0.060843397614335,2.2013671875
1460,30545,0.060843397614335,2.20400390625
1461,30570,0.060843397614335,2.2064453125
1462,30597,0.059424375359335,2.2091796875
1463,30621,0.059424375359335,2.2115234375
1464,30646,0.059424375359335,2.2140625
1465,30700,0.058127936229334994,2.2194335937500003
1466,30734,0.058127936229334994,2.2227539062500004
1467,30756,0.058127936229334994,2.22509765625
1468,30783,0.057012920124334995,2.227734375
1469,30806,0.057012920124334995,2.22998046875
1470,30832,0.057012920124334995,2.2326171875
1471,30857,0.055798856854335006,2.23515625
1472,30885,0.055798856854335006,2.237890625
1473,30909,0.055798856854335006,2.24033203125
1474,30936,0.055798856854335006,2.24306640625
1475,30962,0.054253328814335,2.24560546875
1476,30987,0.054253328814335,2.24814453125
1477,31013,0.054253328814335,2.25068359375
1478,31037,0.054253328814335,2.253125
1479,31060,0.052305728124334996,2.25537109375
1480,31086,0.052305728124334996,2.2580078125
1481,31114,0.052305728124334996,2.2607421875
1482,31140,0.052305728124334996,2.2634765625
1483,31169,0.049855046289335,2.26630859375
1484,31193,0.049855046289335,2.26875
1485,31220,0.049855046289335,2.27138671875
1486,31244,0.047360234529335,2.273828125
1487,31270,0.047360234529335,2.2764648437500004
1488,31297,0.047360234529335,2.2791015625
1489,31321,0.047360234529335,2.28154296875
1490,31348,0.045152757614334994,2.28427734375
1491,31372,0.045152757614334994,2.28662109375
1492,31400,0.045152757614334994,2.28935546875
1493,31423,0.045152757614334994,2.291796875
1494,31488,0.043121800399335004,2.2982421875
1495,31520,0.043121800399335004,2.3013671875
1496,31544,0.04131149280933501,2.30380859375
1497,31570,0.04131149280933501,2.3064453125
1498,31593,0.04131149280933501,2.30869140625
1499,31619,0.039639458984335,2.311328125
1500,31643,0.039639458984335,2.313671875
1501,31667,0.039639458984335,2.31611328125
1502,31689,0.039639458984335,2.318359375
1503,31717,0.038127273554335,2.32109375
1504,31739,0.038127273554335,2.32333984375
1505,31765,0.038127273554335,2.3259765625
1506,31790,0.038127273554335,2.3283203125
1507,31816,0.036902422969335005,2.3310546875
1508,31840,0.036902422969335005,2.3333984375
1509,31866,0.036902422969335005,2.33603515625
1510,31892,0.036902422969335005,2.33857421875
1511,31919,0.035837420779335,2.34130859375
1512,31942,0.035837420779335,2.34365234375
1513,31968,0.035837420779335,2.34619140625
1514,31993,0.035837420779335,2.34873046875
1515,32019,0.034760650609334996,2.3513671875
1516,32042,0.034760650609334996,2.35361328125
1517,32067,0.034760650609334996,2.3561523437500003
1518,32091,0.034760650609334996,2.3585937500000003
1519,32119,0.033640731179335,2.361328125
1520,32143,0.033640731179335,2.363671875
1521,32169,0.033640731179335,2.36630859375
1522,32195,0.032420783919335,2.3689453125
1523,32219,0.032420783919335,2.3712890625
1524,32246,0.032420783919335,2.3740234375
1525,32272,0.032420783919335,2.3765625000000004
1526,32299,0.031234179269334996,2.3792968749999996
1527,32323,0.031234179269334996,2.3817382812499996
1528,32350,0.031234179269334996,2.384375
1529,32375,0.031234179269334996,2.3869140625
1530,32400,0.030092685209335,2.389453125
1531,32423,0.030092685209335,2.39169921875
1532,32447,0.030092685209335,2.39404296875
1533,32470,0.030092685209335,2.396484375
1534,32536,0.028833511349334998,2.40302734375
1535,32572,0.027492942294334997,2.40654296875
1536,32598,0.027492942294334997,2.4091796875
1537,32623,0.027492942294334997,2.41171875
1538,32649,0.027492942294334997,2.4143554687499997
1539,32674,0.026035674104335,2.41689453125
1540,32703,0.026035674104335,2.4197265625
1541,32729,0.026035674104335,2.422265625
1542,32753,0.026035674104335,2.42470703125
1543,32778,0.024672549754335,2.42724609375
1544,32801,0.024672549754335,2.42958984375
1545,32823,0.024672549754335,2.43173828125
1546,32850,0.024672549754335,2.43447265625
1547,32875,0.023447699169335,2.4369140625
1548,32903,0.023447699169335,2.43974609375
1549,32927,0.023447699169335,2.4421875
1550,32954,0.022266978509335,2.44482421875
1551,32979,0.022266978509335,2.447265625
1552,33003,0.022266978509335,2.44970703125
1553,33029,0.022266978509335,2.45234375
1554,33055,0.021200995654335,2.4548828125
1555,33078,0.021200995654335,2.4572265625
1556,33104,0.021200995654335,2.459765625
1557,33131,0.021200995654335,2.4625
1558,33157,0.020186007379335,2.4650390625
1559,33187,0.020186007379335,2.4680664062499997
1560,33212,0.020186007379335,2.47060546875
1561,33237,0.019274969594334997,2.47314453125
1562,33260,0.019274969594334997,2.47548828125
1563,33284,0.019274969594334997,2.4778320312499997
1564,33311,0.019274969594334997,2.48046875
1565,33335,0.018574774784335,2.48291015625
1566,33359,0.018574774784335,2.4853515625
1567,33385,0.018574774784335,2.487890625
1568,33412,0.018574774784335,2.490625
1569,33438,0.017791223449334998,2.49326171875
1570,33467,0.017791223449334998,2.49609375
1571,33492,0.017791223449334998,2.4986328125000004
1572,33519,0.017791223449334998,2.50126953125
1573,33543,0.016951774209335,2.5037109375
1574,33619,0.015985819184334997,2.5113281250000004
1575,33643,0.015985819184334997,2.5137695312500004
1576,33671,0.015985819184334997,2.51650390625
1577,33699,0.015985819184334997,2.5193359375
1578,33722,0.014931604309334996,2.5216796875000003
1579,33747,0.014931604309334996,2.5241210937500003
1580,33772,0.014931604309334996,2.5265625000000003
1581,33800,0.014931604309334996,2.52939453125
1582,33824,0.014131381669334999,2.5318359375
1583,33851,0.014131381669334999,2.5344726562499997
1584,33877,0.014131381669334999,2.537109375
1585,33904,0.013381172944335,2.5398437499999997
1586,33928,0.013381172944335,2.5422851562499997
1587,33953,0.013381172944335,2.5447265624999997
1588,33979,0.013381172944335,2.54736328125
1589,34004,0.012669210154335,2.5499023437500004
1590,34028,0.012669210154335,2.55224609375
1591,34053,0.012669210154335,2.5547851562500004
1592,34079,0.012669210154335,2.55732421875
1593,34104,0.012028835909335001,2.559765625
1594,34129,0.012028835909335001,2.5623046875
1595,34153,0.012028835909335001,2.5646484375
1596,34175,0.012028835909335001,2.56689453125
1597,34200,0.011372771024334998,2.5694335937500004
1598,34225,0.011372771024334998,2.5718750000000004
1599,34251,0.011372771024334998,2.57451171875
1600,34276,0.011372771024334998,2.5770507812499996
1601,34303,0.010803985324335,2.5796875000000004
1602,34329,0.010803985324335,2.58232421875
1603,34354,0.010803985324335,2.58486328125
1604,34380,0.010318556149335,2.58740234375
1605,34404,0.010318556149335,2.58984375
1606,34434,0.010318556149335,2.59287109375
1607,34461,0.010318556149335,2.5955078124999997
1608,34488,0.009821358994334999,2.59814453125
1609,34509,0.009821358994334999,2.6003906249999997
1610,34535,0.009821358994334999,2.6029296875
1611,34558,0.009821358994334999,2.6052734374999997
1612,34643,0.009247669969335,2.61376953125
1613,34670,0.008678884269334998,2.6164062500000003
1614,34694,0.008678884269334998,2.6188476562500003
1615,34720,0.008678884269334998,2.621484375
1616,34746,0.008678884269334998,2.6240234375
1617,34772,0.008248372334335,2.6266601562500003
1618,34798,0.008248372334335,2.629296875
1619,34824,0.008248372334335,2.6318359375
1620,34851,0.008248372334335,2.63447265625
1621,34874,0.007807073084334999,2.63681640625
1622,34902,0.007807073084334999,2.6396484375
1623,34927,0.007807073084334999,2.64208984375
1624,34951,0.0073549865193349995,2.64453125
1625,34977,0.0073549865193349995,2.6470703125
1626,35002,0.0073549865193349995,2.649609375
1627,35029,0.0073549865193349995,2.65234375
1628,35054,0.006857789364334999,2.6548828125000004
1629,35078,0.006857789364334999,2.6572265625
1630,35102,0.006857789364334999,2.6595703124999996
1631,35127,0.006857789364334999,2.662109375
1632,35152,0.006256641719334999,2.6646484375000004
1633,35177,0.006256641719334999,2.6671875
1634,35205,0.006256641719334999,2.669921875
1635,35230,0.006256641719334999,2.6724609375000004
1636,35257,0.005731985944334998,2.67509765625
1637,35285,0.005731985944334998,2.6779296875000003
1638,35310,0.005731985944334998,2.68046875
1639,35337,0.005290686694335,2.68310546875
1640,35364,0.005290686694335,2.6858398437499997
1641,35389,0.005290686694335,2.68837890625
1642,35412,0.005290686694335,2.690625
1643,35436,0.004766030919335,2.69296875
1644,35460,0.004766030919335,2.69541015625
1645,35484,0.004766030919335,2.6978515625
1646,35510,0.004766030919335,2.700390625
1647,35534,0.004319828344334999,2.70283203125
1648,35560,0.004319828344334999,2.7053710937499997
1649,35589,0.004319828344334999,2.7083007812499997
1650,35671,0.0038393024943349993,2.7165039062500003
1651,35721,0.003232270859335,2.721484375
1652,35754,0.003232270859335,2.7248046875
1653,35780,0.003232270859335,2.7273437499999997
1654,35803,0.003232270859335,2.7296875
1655,35825,0.002785087619335,2.73193359375
1656,35847,0.002785087619335,2.7340820312500003
1657,35870,0.002785087619335,2.73642578125
1658,35891,0.002785087619335,2.73857421875
1659,35913,0.002288871129335,2.74072265625
1660,35975,0.002288871129335,2.74697265625
1661,35999,0.0018691465093349999,2.7493164062499997
1662,36022,0.0018691465093349999,2.75166015625
1663,36046,0.0018691465093349999,2.75400390625
1664,36072,0.0018691465093349999,2.7566406249999997
1665,36099,0.0016926268093349999,2.75927734375
1666,36124,0.0016926268093349999,2.76181640625
1667,36148,0.0016926268093349999,2.7642578125
1668,36173,0.0016926268093349999,2.76669921875
1669,36198,0.001526894424335,2.769140625
1670,36222,0.001526894424335,2.77158203125
1671,36248,0.001526894424335,2.7742187499999997
1672,36274,0.001526894424335,2.7767578124999996
1673,36301,0.001400388639335,2.7794921875
1674,36327,0.001400388639335,2.7821289062499996
1675,36352,0.001400388639335,2.78466796875
1676,36379,0.001185623004335,2.7873046875000003
1677,36404,0.001185623004335,2.78984375
1678,36429,0.001185623004335,2.79228515625
1679,36453,0.001185623004335,2.7947265625
1680,36478,0.000843370919335,2.797265625
1681,36504,0.000843370919335,2.7998046875
1682,36529,0.000843370919335,2.80234375
1683,36554,0.000843370919335,2.80478515625
1684,36577,0.00036872905933500006,2.80712890625
1685,36604,0.00036872905933500006,2.8097656250000003
1686,36629,0.00036872905933500006,2.8123046875
1687,36655,0.00036872905933500006,2.81484375
1688,36686,-0.00014415873566499997,2.81796875
1689,36710,-0.00014415873566499997,2.82041015625
1690,36795,-0.0005256374206649999,2.82890625
1691,36822,-0.0005256374206649999,2.83154296875
1692,36852,-0.0005256374206649999,2.8345703125
1693,36879,-0.000839450220665,2.8373046875
1694,36905,-0.000839450220665,2.83984375
1695,36933,-0.000839450220665,2.8426757812499996
1696,36958,-0.000988511300665,2.84521484375
1697,36986,-0.000988511300665,2.8480468749999996
1698,37012,-0.000988511300665,2.8506835937500004
1699,37038,-0.000988511300665,2.8532226562500003
1700,37065,-0.001093442455665,2.855859375
1701,37090,-0.001093442455665,2.85830078125
1702,37119,-0.001093442455665,2.861328125
1703,37147,-0.0013033047656649999,2.86416015625
1704,37174,-0.0013033047656649999,2.866796875
1705,37201,-0.0013033047656649999,2.8694335937499997
1706,37226,-0.0013033047656649999,2.8720703125
1707,37254,-0.001507283085665,2.8749023437499996
1708,37281,-0.001507283085665,2.87744140625
1709,37310,-0.001507283085665,2.88037109375
1710,37336,-0.0017446040156649998,2.88310546875
1711,37364,-0.0017446040156649998,2.8857421875
1712,37389,-0.0017446040156649998,2.88828125
1713,37413,-0.0017446040156649998,2.89072265625
1714,37439,-0.001992712260665,2.89326171875
1715,37467,-0.001992712260665,2.89619140625
1716,37493,-0.001992712260665,2.8986328125
1717,37522,-0.002191787255665,2.9015625
1718,37549,-0.002191787255665,2.904296875
1719,37574,-0.002191787255665,2.9068359375000004
1720,37603,-0.002191787255665,2.90966796875
1721,37627,-0.0023349643456650002,2.912109375
1722,37654,-0.0023349643456650002,2.9147460937500003
1723,37679,-0.0023349643456650002,2.91728515625
1724,37705,-0.0023349643456650002,2.919921875
1725,37733,-0.0024673541206649994,2.92275390625
1726,37757,-0.0024673541206649994,2.9250976562499997
1727,37786,-0.0024673541206649994,2.9279296875
1728,37813,-0.002605627885665,2.9306640625
1729,37892,-0.002605627885665,2.9385742187500004
1730,37918,-0.002788031575665,2.9412109375
1731,37944,-0.002788031575665,2.94375
1732,37970,-0.002788031575665,2.9464843750000003
1733,37997,-0.003058695115665,2.94912109375
1734,38025,-0.003058695115665,2.95185546875
1735,38052,-0.003058695115665,2.9546875
1736,38077,-0.003058695115665,2.95712890625
1737,38102,-0.003367604590665,2.9595703125
1738,38131,-0.003367604590665,2.9625000000000004
1739,38156,-0.003367604590665,2.9649414062500004
1740,38180,-0.003367604590665,2.96748046875
1741,38204,-0.0037039726856650003,2.9698242187500004
1742,38227,-0.0037039726856650003,2.97216796875
1743,38255,-0.0037039726856650003,2.97490234375
1744,38285,-0.003991307530665,2.97783203125
1745,38312,-0.003991307530665,2.9806640625000003
1746,38337,-0.003991307530665,2.9831054687500003
1747,38367,-0.003991307530665,2.9861328124999997
1748,38392,-0.004365921560665001,2.9885742187499997
1749,38420,-0.004365921560665001,2.99140625
1750,38444,-0.004365921560665001,2.99375
1751,38471,-0.004365921560665001,2.9964843749999996
1752,38497,-0.004741516255665,2.9991210937500004
1753,38524,-0.004741516255665,3.0017578125
1754,38553,-0.004741516255665,3.0046875
1755,38582,-0.0050229671106649994,3.0075195312500003
1756,38606,-0.0050229671106649994,3.0099609375000003
1757,38632,-0.0050229671106649994,3.01259765625
1758,38657,-0.0050229671106649994,3.01513671875
1759,38686,-0.005304417965665,3.01796875
1760,38714,-0.005304417965665,3.020703125
1761,38739,-0.005304417965665,3.0232421874999997
1762,38763,-0.005486821655665,3.0256835937499997
1763,38788,-0.005486821655665,3.0282226562499996
1764,38817,-0.005486821655665,3.0311523437499996
1765,38843,-0.005486821655665,3.03369140625
1766,38870,-0.005569197515665,3.03642578125
1767,38946,-0.005569197515665,3.04404296875
1768,38985,-0.005668244680664999,3.0478515625
1769,39012,-0.005668244680664999,3.0505859375
1770,39036,-0.005668244680664999,3.05302734375
1771,39060,-0.005718258595665,3.05546875
1772,39123,-0.005718258595665,3.06171875
1773,39149,-0.005701587290664999,3.0642578124999997
1774,39173,-0.005701587290664999,3.0666992187499997
1775,39204,-0.005701587290664999,3.0697265624999996
1776,39230,-0.005701587290664999,3.0723632812500004
1777,39257,-0.005795731130665,3.0750976562499996
1778,39286,-0.005795731130665,3.0779296875
1779,39311,-0.005795731130665,3.08046875
1780,39339,-0.005911449600665,3.08330078125
1781,39368,-0.005911449600665,3.0862304687499997
1782,39395,-0.005911449600665,3.08896484375
1783,39422,-0.005911449600665,3.09150390625
1784,39451,-0.006005593440664999,3.09443359375
1785,39477,-0.006005593440664999,3.0970703124999996
1786,39504,-0.006005593440664999,3.0998046875000003
1787,39529,-0.006093853290665,3.1022460937500003
1788,39553,-0.006093853290665,3.10478515625
1789,39577,-0.006093853290665,3.1071289062500003
1790,39603,-0.006093853290665,3.10966796875
1791,39630,-0.006071297995665,3.11240234375
1792,39654,-0.006071297995665,3.11474609375
1793,39682,-0.006071297995665,3.11767578125
1794,39707,-0.006071297995665,3.1201171875
1795,39735,-0.006027168070665,3.1228515624999997
1796,39758,-0.006027168070665,3.1251953125
1797,39785,-0.006027168070665,3.12783203125
1798,39810,-0.006038936050665,3.13037109375
1799,39838,-0.006038936050665,3.1332031249999996
1800,39866,-0.006038936050665,3.1359375
1801,39892,-0.006038936050665,3.1385742187499996
1802,39922,-0.006215455750664999,3.14150390625
1803,39949,-0.006215455750664999,3.1442382812500003
1804,39974,-0.006215455750664999,3.14677734375
1805,39999,-0.006468467320665,3.14931640625
1806,40024,-0.006468467320665,3.1517578125
1807,40094,-0.006833274700665,3.1581054687499996
1808,40121,-0.006833274700665,3.16142578125
1809,40147,-0.006833274700665,3.1640625
1810,40171,-0.006833274700665,3.16650390625
1811,40201,-0.007257902645665001,3.16943359375
1812,40226,-0.007257902645665001,3.1720703125
1813,40254,-0.007257902645665001,3.1748046875
1814,40279,-0.007257902645665001,3.17724609375
1815,40304,-0.007484436260665,3.1797851562500004
1816,40331,-0.007484436260665,3.182421875
1817,40355,-0.007484436260665,3.1849609374999996
1818,40383,-0.007705085885664999,3.1876953125000003
1819,40408,-0.007705085885664999,3.1901367187500003
1820,40435,-0.007705085885664999,3.19287109375
1821,40461,-0.007705085885664999,3.1955078125000003
1822,40488,-0.0077433318206649995,3.19814453125
1823,40519,-0.0077433318206649995,3.20126953125
1824,40546,-0.0077433318206649995,3.2040039062499996
1825,40572,-0.007755099800664999,3.20654296875
1826,40598,-0.007755099800664999,3.2091796875
1827,40624,-0.007755099800664999,3.2118164062499996
1828,40654,-0.007755099800664999,3.21474609375
1829,40686,-0.007760003125665,3.21796875
1830,40711,-0.007760003125665,3.2205078124999997
1831,40737,-0.007760003125665,3.223046875
1832,40762,-0.007622710025665,3.2255859375
1833,40789,-0.007622710025665,3.22822265625
1834,40818,-0.007622710025665,3.23115234375
1835,40842,-0.007622710025665,3.2334960937500004
1836,40872,-0.007606038720665,3.2365234375000003
1837,40900,-0.007606038720665,3.2394531250000003
1838,40925,-0.007606038720665,3.2418945312500003
1839,40954,-0.0075785801006649995,3.2447265625
1840,40979,-0.0075785801006649995,3.247265625
1841,41007,-0.0075785801006649995,3.25009765625
1842,41036,-0.0075785801006649995,3.2530273437500004
1843,41065,-0.007534450175665,3.255859375
1844,41091,-0.007534450175665,3.2584960937500003
1845,41121,-0.007534450175665,3.2615234375
1846,41147,-0.007622710025665,3.26416015625
1847,41220,-0.007622710025665,3.27138671875
1848,41246,-0.007633497340665,3.2740234375
1849,41272,-0.007633497340665,3.2765625
1850,41300,-0.007633497340665,3.27939453125
1851,41325,-0.007633497340665,3.28193359375
1852,41352,-0.007556024805665,3.2845703124999996
1853,41376,-0.007556024805665,3.2870117187499996
1854,41404,-0.007556024805665,3.28974609375
1855,41432,-0.007467764955665,3.2925781250000004
1856,41458,-0.007467764955665,3.29521484375
1857,41487,-0.007467764955665,3.2980468750000003
1858,41514,-0.007467764955665,3.30078125
1859,41539,-0.007362833800664999,3.3033203125
1860,41567,-0.007362833800664999,3.3060546875
1861,41592,-0.007362833800664999,3.30859375
1862,41621,-0.007280457940665,3.3114257812499996
1863,41647,-0.007280457940665,3.3140625000000004
1864,41673,-0.007280457940665,3.31669921875
1865,41702,-0.007280457940665,3.3195312500000003
1866,41728,-0.007247115330665,3.32216796875
1867,41755,-0.007247115330665,3.3249023437500003
1868,41783,-0.007247115330665,3.327734375
1869,41809,-0.007302032570665,3.3302734375
1870,41837,-0.007302032570665,3.3330078125
1871,41865,-0.007302032570665,3.3358398437499996
1872,41891,-0.007302032570665,3.3384765625000004
1873,41921,-0.007346162495665,3.3415039062500003
1874,41947,-0.007346162495665,3.34404296875
1875,41973,-0.007346162495665,3.3466796875
1876,41999,-0.007429519020665,3.3493164062500003
1877,42024,-0.007429519020665,3.3517578125000003
1878,42053,-0.007429519020665,3.3546875
1879,42078,-0.007429519020665,3.3572265624999997
1880,42106,-0.007456977640664999,3.3599609375
1881,42136,-0.007456977640664999,3.36298828125
1882,42163,-0.007456977640664999,3.36572265625
1883,42190,-0.007473648945665001,3.3683593750000003
1884,42219,-0.007473648945665001,3.3712890625000003
1885,42248,-0.007473648945665001,3.37412109375
1886,42274,-0.007473648945665001,3.3767578124999997
1887,42300,-0.007490320250664999,3.379296875
1888,42374,-0.007490320250664999,3.38681640625
1889,42405,-0.0074344223456650005,3.38984375
1890,42435,-0.0074344223456650005,3.39287109375
1891,42460,-0.0074344223456650005,3.39541015625
1892,42488,-0.007402060400664999,3.3981445312500003
1893,42516,-0.007402060400664999,3.4009765625
1894,42541,-0.007402060400664999,3.40341796875
1895,42570,-0.007341259170665,3.40634765625
1896,42598,-0.007341259170665,3.4091796875
1897,42623,-0.007341259170665,3.4117187500000004
1898,42653,-0.007341259170665,3.4146484375000004
1899,42679,-0.007362833800664999,3.41728515625
1900,42706,-0.007362833800664999,3.42001953125
1901,42733,-0.007362833800664999,3.42265625
1902,42759,-0.0074344223456650005,3.4251953125
1903,42786,-0.0074344223456650005,3.4279296875
1904,42813,-0.0074344223456650005,3.4306640625
1905,42840,-0.0074344223456650005,3.43330078125
1906,42870,-0.007534450175665,3.436328125
1907,42897,-0.007534450175665,3.4390625000000004
1908,42925,-0.007534450175665,3.44189453125
1909,42955,-0.0076001547306649994,3.44482421875
1910,42984,-0.0076001547306649994,3.44775390625
1911,43009,-0.0076001547306649994,3.45029296875
1912,43037,-0.0076001547306649994,3.4530273437499996
1913,43063,-0.007506010890665,3.4556640625000004
1914,43089,-0.007506010890665,3.45830078125
1915,43121,-0.007506010890665,3.4615234375
1916,43147,-0.007412847715665,3.4640625000000003
1917,43173,-0.007412847715665,3.46669921875
1918,43200,-0.007412847715665,3.4693359375
1919,43226,-0.007412847715665,3.4719726562499997
1920,43255,-0.007352046485665,3.4748046875
1921,43282,-0.007352046485665,3.4775390625
1922,43309,-0.007352046485665,3.4802734375
1923,43336,-0.007318703875665,3.4830078125000004
1924,43360,-0.007318703875665,3.4853515625
1925,43386,-0.007318703875665,3.4879882812500003
1926,43412,-0.007318703875665,3.49052734375
1927,43483,-0.007329491190664999,3.4977539062500003
1928,43522,-0.007390292420665,3.5015625
1929,43552,-0.007390292420665,3.50458984375
1930,43577,-0.007390292420665,3.50703125
1931,43605,-0.007390292420665,3.509765625
1932,43635,-0.0074344223456650005,3.5128906250000003
1933,43660,-0.0074344223456650005,3.5153320312500003
1934,43687,-0.0074344223456650005,3.51806640625
1935,43712,-0.007429519020665,3.52060546875
1936,43738,-0.007429519020665,3.52314453125
1937,43764,-0.007429519020665,3.52578125
1938,43791,-0.007429519020665,3.52841796875
1939,43822,-0.007461880965664999,3.53154296875
1940,43850,-0.007461880965664999,3.5343750000000003
1941,43874,-0.007461880965664999,3.5368164062500003
1942,43905,-0.007379505105665,3.53984375
1943,43932,-0.007379505105665,3.542578125
1944,43957,-0.007379505105665,3.54501953125
1945,43986,-0.007379505105665,3.54794921875
1946,44010,-0.0072088693956650005,3.550390625
1947,44036,-0.0072088693956650005,3.5529296875
1948,44063,-0.0072088693956650005,3.5556640625
1949,44089,-0.007092170260665,3.55830078125
1950,44118,-0.007092170260665,3.5611328125000004
1951,44146,-0.007092170260665,3.56396484375
1952,44176,-0.007092170260665,3.5669921875
1953,44208,-0.006993123095664999,3.5702148437499996
1954,44241,-0.006993123095664999,3.5734375000000003
1955,44275,-0.006993123095664999,3.57685546875
1956,44304,-0.006948993170665,3.57978515625
1957,44339,-0.006948993170665,3.5832031250000003
1958,44370,-0.006948993170665,3.58642578125
1959,44396,-0.0069872391056649994,3.5890625
1960,44425,-0.0069872391056649994,3.59189453125
1961,44457,-0.0069872391056649994,3.59501953125
1962,44495,-0.007053924325665,3.598828125
1963,44601,-0.007136300185665001,3.609375
1964,44641,-0.007136300185665001,3.6134765625
1965,44671,-0.007213772720665,3.6165039062499997
1966,44700,-0.007213772720665,3.6193359375
1967,44726,-0.007213772720665,3.6219726562499996
1968,44752,-0.007213772720665,3.6246093750000004
1969,44781,-0.007192198090664999,3.62744140625
1970,44808,-0.007192198090664999,3.63017578125
1971,44836,-0.007192198090664999,3.63291015625
1972,44863,-0.007064711640665,3.63564453125
1973,44889,-0.007064711640665,3.63828125
1974,44915,-0.007064711640665,3.6409179687499997
1975,44942,-0.007064711640665,3.6435546875
1976,44970,-0.006927418540664999,3.6463867187499996
1977,44997,-0.006927418540664999,3.6490234375000004
1978,45024,-0.006927418540664999,3.6517578125
1979,45054,-0.006783260785664999,3.65478515625
1980,45080,-0.006783260785664999,3.65732421875
1981,45105,-0.006783260785664999,3.65986328125
1982,45132,-0.006783260785664999,3.66259765625
1983,45159,-0.006711672240665,3.665234375
1984,45188,-0.006711672240665,3.6681640625
1985,45215,-0.006711672240665,3.6708007812499996
1986,45246,-0.006728343545665,3.67392578125
1987,45273,-0.006728343545665,3.6765625
1988,45303,-0.006728343545665,3.6796875
1989,45331,-0.006695000935664999,3.6824218749999997
1990,45356,-0.006695000935664999,3.6849609374999996
1991,45385,-0.006695000935664999,3.68779296875
1992,45411,-0.006695000935664999,3.6904296875
1993,45438,-0.006640083695664999,3.6931640625
1994,45463,-0.006640083695664999,3.695703125
1995,45488,-0.006640083695664999,3.69814453125
1996,45515,-0.006640083695664999,3.7008789062500003
1997,45542,-0.006634199705665,3.703515625
1998,45569,-0.006634199705665,3.70625
1999,45597,-0.006634199705665,3.708984375
2000,45623,-0.006579282465665,3.71162109375
2001,45652,-0.006579282465665,3.71455078125
2002,45680,-0.006579282465665,3.7173828125000004
