,Time,Force (Newtons),Distance (millimeters)
1368,27815,10.271653269503043,1.92880859375
1369,27838,10.309969812383045,1.9310546875
1370,27863,10.309969812383045,1.93359375
1371,27888,10.309969812383045,1.9361328125
1372,27913,10.309969812383045,1.9384765625
1373,27935,10.346366213193043,1.9408203125
1374,27961,10.346366213193043,1.943359375
1375,27986,10.346366213193043,1.94580078125
1376,28010,10.346366213193043,1.9482421875
1377,28032,10.377465061673044,1.95048828125
1378,28058,10.377465061673044,1.95302734375
1379,28084,10.377465061673044,1.9556640625
1380,28108,10.377465061673044,1.95810546875
1381,28132,10.416118953313045,1.96044921875
1382,28157,10.416118953313045,1.96298828125
1383,28180,10.416118953313045,1.965234375
1384,28203,10.416118953313045,1.967578125
1385,28231,10.441560345408044,1.9703125
1386,28259,10.441560345408044,1.97314453125
1387,28285,10.441560345408044,1.9757812499999998
1388,28310,10.464193112943045,1.9782226562499998
1389,28333,10.464193112943045,1.98056640625
1390,28357,10.464193112943045,1.9830078125
1391,28380,10.464193112943045,1.9852539062499999
1392,28403,10.464827603198044,1.98759765625
1393,28427,10.464827603198044,1.98994140625
1394,28449,10.464827603198044,1.9921875
1395,28472,10.464827603198044,1.99443359375
1396,28496,10.464827603198044,1.996875
1397,28521,10.447272719033045,1.9994140625
1398,28544,10.447272719033045,2.00166015625
1399,28613,10.446957925568043,2.00859375
1400,28647,10.446957925568043,2.01201171875
1401,28672,10.446957925568043,2.014453125
1402,28696,10.440241350983044,2.0167968750000003
1403,28719,10.440241350983044,2.0192382812500003
1404,28744,10.440241350983044,2.0216796875000003
1405,28767,10.440241350983044,2.0240234375
1406,28793,10.450093111573043,2.0265625000000003
1407,28817,10.450093111573043,2.0290039062500003
1408,28841,10.450093111573043,2.03134765625
1409,28863,10.450093111573043,2.03359375
1410,28887,10.402504381118044,2.0359374999999997
1411,28913,10.402504381118044,2.03857421875
1412,28937,10.402504381118044,2.04091796875
1413,28959,10.402504381118044,2.0431640625
1414,29010,10.271057025183044,2.04833984375
1415,29042,10.271057025183044,2.05146484375
1416,29068,10.271057025183044,2.0541015625
1417,29093,10.138086696503045,2.056640625
1418,29122,10.138086696503045,2.0594726562499996
1419,29148,10.138086696503045,2.062109375
1420,29175,9.981959925178042,2.06474609375
1421,29197,9.981959925178042,2.0669921875
1422,29222,9.981959925178042,2.06943359375
1423,29245,9.981959925178042,2.07177734375
1424,29273,9.845214036248045,2.07451171875
1425,29297,9.845214036248045,2.076953125
1426,29323,9.845214036248045,2.0794921875
1427,29348,9.845214036248045,2.08212890625
1428,29374,9.571243693868045,2.08466796875
1429,29396,9.571243693868045,2.08681640625
1430,29421,9.571243693868045,2.08935546875
1431,29445,9.571243693868045,2.091796875
1432,29467,9.183972220713043,2.0939453125
1433,29492,9.183972220713043,2.096484375
1434,29517,9.183972220713043,2.09892578125
1435,29544,9.183972220713043,2.10166015625
1436,29568,8.639000989573043,2.10400390625
1437,29593,8.639000989573043,2.10654296875
1438,29617,8.639000989573043,2.108984375
1439,29642,7.884408692023044,2.1115234375
1440,29712,7.884408692023044,2.11845703125
1441,29749,6.9967636899330445,2.12216796875
1442,29776,6.9967636899330445,2.12490234375
1443,29801,6.9967636899330445,2.12724609375
1444,29825,6.9967636899330445,2.12978515625
1445,29850,5.764920963483045,2.1322265625
1446,29875,5.764920963483045,2.134765625
1447,29900,5.764920963483045,2.13720703125
1448,29926,5.764920963483045,2.13984375
1449,29949,4.419081814773045,2.1421875000000004
1450,29972,4.419081814773045,2.14453125
1451,29995,4.419081814773045,2.14677734375
1452,30019,4.419081814773045,2.14912109375
1453,30044,3.2093413160930444,2.15166015625
1454,30067,3.2093413160930444,2.15400390625
1455,30093,3.2093413160930444,2.15654296875
1456,30115,3.2093413160930444,2.1587890625
1457,30142,2.291166251223045,2.1615234375
1458,30165,2.291166251223045,2.16376953125
1459,30191,2.291166251223045,2.16640625
1460,30215,1.810863992843045,2.16875
1461,30243,1.810863992843045,2.17158203125
1462,30267,1.810863992843045,2.1739257812500004
1463,30291,1.810863992843045,2.1763671875000004
1464,30314,1.5993835855930447,2.1787109375
1465,30340,1.5993835855930447,2.1812500000000004
1466,30363,1.5993835855930447,2.18359375
1467,30385,1.5993835855930447,2.1857421875
1468,30409,1.477362381638045,2.1880859375
1469,30433,1.477362381638045,2.19052734375
1470,30458,1.477362381638045,2.19306640625
1471,30481,1.477362381638045,2.19541015625
1472,30506,1.3793870834830448,2.1978515625
1473,30532,1.3793870834830448,2.200390625
1474,30559,1.3793870834830448,2.203125
1475,30583,1.3793870834830448,2.20556640625
1476,30608,1.2852030362180449,2.2080078125
1477,30632,1.2852030362180449,2.21044921875
1478,30654,1.2852030362180449,2.2126953125
1479,30677,1.2852030362180449,2.21494140625
1480,30759,1.2001744773930447,2.22314453125
1481,30783,1.2001744773930447,2.2255859375
1482,30808,1.1334078621980448,2.228125
1483,30833,1.1334078621980448,2.23046875
1484,30858,1.1334078621980448,2.23310546875
1485,30882,1.075499593948045,2.235546875
1486,30908,1.075499593948045,2.2380859375
1487,30931,1.075499593948045,2.2404296875
1488,30955,1.075499593948045,2.2427734375
1489,30979,1.023600840818045,2.24521484375
1490,31003,1.023600840818045,2.24755859375
1491,31029,1.023600840818045,2.25009765625
1492,31053,1.023600840818045,2.2525390625
1493,31077,0.977722390123045,2.2548828125
1494,31102,0.977722390123045,2.25751953125
1495,31128,0.977722390123045,2.26005859375
1496,31150,0.977722390123045,2.2623046875
1497,31176,0.936436393623045,2.26484375
1498,31201,0.936436393623045,2.26728515625
1499,31227,0.936436393623045,2.27001953125
1500,31252,0.936436393623045,2.2724609375
1501,31279,0.904184283103045,2.27509765625
1502,31302,0.904184283103045,2.27744140625
1503,31328,0.904184283103045,2.2800781249999997
1504,31352,0.904184283103045,2.2825195312499997
1505,31376,0.874002356398045,2.28486328125
1506,31400,0.874002356398045,2.2873046875
1507,31425,0.874002356398045,2.2898437499999997
1508,31447,0.874002356398045,2.2919921875
1509,31471,0.837202902273045,2.29443359375
1510,31495,0.837202902273045,2.29677734375
1511,31518,0.837202902273045,2.2990234375
1512,31543,0.837202902273045,2.30146484375
1513,31566,0.798515668023045,2.30380859375
1514,31592,0.798515668023045,2.3064453125
1515,31616,0.798515668023045,2.30888671875
1516,31641,0.7584329474780449,2.31142578125
1517,31666,0.7584329474780449,2.31376953125
1518,31690,0.7584329474780449,2.31630859375
1519,31715,0.7584329474780449,2.31875
1520,31793,0.7252423405530449,2.3255859374999996
1521,31817,0.7252423405530449,2.3289062499999997
1522,31843,0.7038187329630449,2.33154296875
1523,31868,0.7038187329630449,2.33408203125
1524,31893,0.7038187329630449,2.3366210937500003
1525,31917,0.7038187329630449,2.33896484375
1526,31942,0.6871405633080448,2.3415039062500003
1527,31968,0.6871405633080448,2.34404296875
1528,31993,0.6871405633080448,2.34658203125
1529,32018,0.6871405633080448,2.34912109375
1530,32043,0.6682549167380449,2.3515625
1531,32066,0.6682549167380449,2.35380859375
1532,32091,0.6682549167380449,2.35634765625
1533,32117,0.6432881665030449,2.358984375
1534,32144,0.6432881665030449,2.36162109375
1535,32169,0.6432881665030449,2.36416015625
1536,32193,0.6432881665030449,2.3666015625
1537,32218,0.615622626188045,2.36904296875
1538,32244,0.615622626188045,2.3716796875000004
1539,32269,0.615622626188045,2.3741210937500004
1540,32294,0.615622626188045,2.37666015625
1541,32318,0.584827783858045,2.3790039062500004
1542,32344,0.584827783858045,2.381640625
1543,32368,0.584827783858045,2.383984375
1544,32395,0.584827783858045,2.38671875
1545,32421,0.5536622501580449,2.38935546875
1546,32447,0.5536622501580449,2.39189453125
1547,32472,0.5536622501580449,2.39443359375
1548,32497,0.523077270138045,2.39697265625
1549,32525,0.523077270138045,2.3998046875
1550,32548,0.523077270138045,2.40205078125
1551,32574,0.523077270138045,2.4045898437499997
1552,32599,0.49121742561804504,2.40712890625
1553,32623,0.49121742561804504,2.4094726562499997
1554,32646,0.49121742561804504,2.41181640625
1555,32669,0.49121742561804504,2.41416015625
1556,32695,0.46137186700804494,2.41669921875
1557,32723,0.46137186700804494,2.4196289062500003
1558,32751,0.46137186700804494,2.422265625
1559,32776,0.46137186700804494,2.4248046875
1560,32860,0.433998564863045,2.433203125
1561,32898,0.40744215666304495,2.437109375
1562,32925,0.40744215666304495,2.43974609375
1563,32950,0.40744215666304495,2.4421875
1564,32975,0.380758262013045,2.4447265625
1565,32999,0.380758262013045,2.44716796875
1566,33022,0.380758262013045,2.4494140625
1567,33047,0.380758262013045,2.451953125
1568,33072,0.35204929413804503,2.4544921875
1569,33098,0.35204929413804503,2.45703125
1570,33125,0.35204929413804503,2.459765625
1571,33149,0.35204929413804503,2.46220703125
1572,33175,0.321353498973045,2.46484375
1573,33200,0.321353498973045,2.46728515625
1574,33224,0.321353498973045,2.4696289062499996
1575,33248,0.321353498973045,2.47197265625
1576,33272,0.288141317418045,2.4744140625
1577,33296,0.288141317418045,2.47685546875
1578,33322,0.288141317418045,2.4794921875
1579,33348,0.288141317418045,2.48203125
1580,33372,0.253874920988045,2.48447265625
1581,33397,0.253874920988045,2.4869140625
1582,33423,0.253874920988045,2.48955078125
1583,33446,0.253874920988045,2.49189453125
1584,33469,0.22521106370304494,2.494140625
1585,33492,0.22521106370304494,2.4964843749999996
1586,33518,0.22521106370304494,2.4989257812499996
1587,33542,0.22521106370304494,2.50146484375
1588,33567,0.20287053433804497,2.50390625
1589,33593,0.20287053433804497,2.5065429687500003
1590,33617,0.20287053433804497,2.5088867187500004
1591,33644,0.18900687323304496,2.51171875
1592,33671,0.18900687323304496,2.5143554687500003
1593,33696,0.18900687323304496,2.5167968750000003
1594,33720,0.18900687323304496,2.5193359375
1595,33748,0.183135631878045,2.5220703125
1596,33775,0.183135631878045,2.5247070312499997
1597,33799,0.183135631878045,2.5271484374999997
1598,33823,0.183135631878045,2.5295898437499997
1599,33847,0.17767725048804497,2.53193359375
1600,33924,0.17767725048804497,2.5387695312500003
1601,33951,0.17206980801804495,2.5422851562499997
1602,33978,0.17206980801804495,2.5450195312500004
1603,34005,0.17206980801804495,2.5477539062499996
1604,34031,0.16769408078804499,2.55029296875
1605,34061,0.16769408078804499,2.5533203125
1606,34084,0.16769408078804499,2.5556640625
1607,34110,0.16769408078804499,2.558203125
1608,34134,0.164344129148045,2.56064453125
1609,34162,0.164344129148045,2.56337890625
1610,34187,0.164344129148045,2.566015625
1611,34214,0.16189933130304499,2.5686523437499997
1612,34238,0.16189933130304499,2.57099609375
1613,34264,0.16189933130304499,2.5736328125
1614,34292,0.16189933130304499,2.5763671875
1615,34315,0.159586923233045,2.5787109375
1616,34340,0.159586923233045,2.58125
1617,34364,0.159586923233045,2.58359375
1618,34388,0.159586923233045,2.58603515625
1619,34411,0.15634092208304498,2.58837890625
1620,34436,0.15634092208304498,2.5908203125
1621,34462,0.15634092208304498,2.593359375
1622,34487,0.15634092208304498,2.5958984375
1623,34513,0.15279287611304498,2.5985351562499996
1624,34537,0.15279287611304498,2.6009765624999996
1625,34563,0.15279287611304498,2.603515625
1626,34589,0.15279287611304498,2.6060546875000004
1627,34645,0.14966357409804498,2.61171875
1628,34672,0.14966357409804498,2.6144531250000003
1629,34697,0.147466884498045,2.6168945312500003
1630,34723,0.147466884498045,2.61953125
1631,34749,0.147466884498045,2.62216796875
1632,34774,0.147466884498045,2.624609375
1633,34801,0.146738250403045,2.62734375
1634,34829,0.146738250403045,2.630078125
1635,34855,0.146738250403045,2.6327148437499996
1636,34881,0.147036372563045,2.6353515625000004
1637,34905,0.147036372563045,2.6377929687500004
1638,34930,0.147036372563045,2.6402343750000004
1639,34958,0.147036372563045,2.6429687499999996
1640,35029,0.14813471736304498,2.65009765625
1641,35061,0.14813471736304498,2.6533203125
1642,35087,0.14945371178804498,2.655859375
1643,35113,0.14945371178804498,2.65849609375
1644,35139,0.14945371178804498,2.6611328125
1645,35163,0.15062952912304498,2.66357421875
1646,35189,0.15062952912304498,2.66611328125
1647,35215,0.15062952912304498,2.6687499999999997
1648,35243,0.15062952912304498,2.671484375
1649,35268,0.15177200384804498,2.67392578125
1650,35293,0.15177200384804498,2.6765624999999997
1651,35318,0.15177200384804498,2.6790039062499997
1652,35343,0.15177200384804498,2.6815429687499996
1653,35368,0.152433952723045,2.6839843749999996
1654,35396,0.152433952723045,2.68681640625
1655,35421,0.152433952723045,2.6893554687499996
1656,35446,0.152433952723045,2.6917968749999996
1657,35470,0.15293605320304499,2.6942382812499996
1658,35493,0.15293605320304499,2.69658203125
1659,35517,0.15293605320304499,2.69892578125
1660,35543,0.15293605320304499,2.7015624999999996
1661,35567,0.152887019953045,2.7040039062499996
1662,35593,0.152887019953045,2.70654296875
1663,35618,0.152887019953045,2.708984375
1664,35643,0.15278208879804497,2.7115234375000004
1665,35667,0.15278208879804497,2.7138671875
1666,35693,0.15278208879804497,2.7165039062500003
1667,35718,0.15278208879804497,2.7189453125000003
1668,35745,0.152704616263045,2.7216796875
1669,35769,0.152704616263045,2.72412109375
1670,35795,0.152704616263045,2.7267578125000003
1671,35818,0.152704616263045,2.72900390625
1672,35844,0.15077270621304498,2.73154296875
1673,35871,0.15077270621304498,2.734375
1674,35899,0.15077270621304498,2.73701171875
1675,35926,0.14783659520304498,2.73984375
1676,35950,0.14783659520304498,2.7421875
1677,35975,0.14783659520304498,2.7447265625
1678,36000,0.14783659520304498,2.74716796875
1679,36025,0.142688103953045,2.7498046874999997
1680,36049,0.142688103953045,2.7521484375
1681,36133,0.13376993644304497,2.7604492187500003
1682,36160,0.13376993644304497,2.76318359375
1683,36186,0.13376993644304497,2.7658203125000003
1684,36213,0.123306240893045,2.7685546875
1685,36239,0.123306240893045,2.77119140625
1686,36266,0.123306240893045,2.773828125
1687,36292,0.123306240893045,2.77646484375
1688,36316,0.111937391548045,2.77880859375
1689,36342,0.111937391548045,2.7814453125
1690,36370,0.111937391548045,2.7841796875
1691,36397,0.111937391548045,2.7869140625
1692,36420,0.10204150103304499,2.7892578125
1693,36444,0.10204150103304499,2.7916015625000004
1694,36469,0.10204150103304499,2.794140625
1695,36497,0.096313436768045,2.796875
1696,36521,0.096313436768045,2.79931640625
1697,36549,0.096313436768045,2.8021484375
1698,36577,0.096313436768045,2.8048828125000003
1699,36601,0.09427659556304499,2.8073242187500003
1700,36627,0.09427659556304499,2.8099609375
1701,36651,0.09427659556304499,2.8123046875
1702,36675,0.09427659556304499,2.81474609375
1703,36699,0.09445899925304498,2.8171875
1704,36729,0.09445899925304498,2.8201171874999997
1705,36753,0.09445899925304498,2.8225585937499997
1706,36779,0.09445899925304498,2.82509765625
1707,36804,0.09504445625804499,2.82763671875
1708,36828,0.09504445625804499,2.82998046875
1709,36852,0.09504445625804499,2.832421875
1710,36879,0.09519253667304499,2.83505859375
1711,36905,0.09519253667304499,2.8377929687499996
1712,36930,0.09519253667304499,2.8402343749999996
1713,36957,0.09519253667304499,2.8428710937500004
1714,36982,0.09509348950804498,2.84541015625
1715,37009,0.09509348950804498,2.84814453125
1716,37032,0.09509348950804498,2.8504882812499996
1717,37057,0.09509348950804498,2.8529296874999996
1718,37081,0.09469632018304497,2.8553710937499996
1719,37108,0.09469632018304497,2.8580078125000004
1720,37133,0.09469632018304497,2.8605468750000003
1721,37161,0.09469632018304497,2.86337890625
1722,37236,0.09409517253804499,2.8708007812500003
1723,37271,0.09332731184304499,2.8743164062499997
1724,37297,0.09332731184304499,2.876953125
1725,37323,0.09332731184304499,2.8794921875000004
1726,37349,0.09332731184304499,2.88203125
1727,37410,0.092003414093045,2.8876953125
1728,37434,0.092003414093045,2.890625
1729,37461,0.09075600821304498,2.8933593749999997
1730,37486,0.09075600821304498,2.8958007812499997
1731,37510,0.09075600821304498,2.8982421874999997
1732,37533,0.09075600821304498,2.9005859375
1733,37562,0.08942622647304499,2.90341796875
1734,37589,0.08942622647304499,2.9061523437499996
1735,37615,0.08942622647304499,2.9085937499999996
1736,37643,0.08782578119304499,2.9115234374999996
1737,37667,0.08782578119304499,2.9139648437499996
1738,37695,0.08782578119304499,2.9166992187500003
1739,37722,0.08782578119304499,2.9193359375
1740,37749,0.08602037692804498,2.92216796875
1741,37773,0.08602037692804498,2.9245117187500003
1742,37798,0.08602037692804498,2.92705078125
1743,37823,0.08602037692804498,2.9294921875
1744,37850,0.08373640814304499,2.93212890625
1745,37877,0.08373640814304499,2.9349609375
1746,37903,0.08373640814304499,2.9375
1747,37929,0.08172702555804498,2.94013671875
1748,37956,0.08172702555804498,2.9427734374999996
1749,37981,0.08172702555804498,2.9453125
1750,38007,0.08172702555804498,2.94794921875
1751,38031,0.08014913557304498,2.9502929687500004
1752,38057,0.08014913557304498,2.9529296875
1753,38080,0.08014913557304498,2.9552734375
1754,38104,0.08014913557304498,2.9576171875000004
1755,38129,0.07896253092304499,2.9600585937500004
1756,38155,0.07896253092304499,2.9626953125
1757,38181,0.07896253092304499,2.96533203125
1758,38207,0.07896253092304499,2.9678710937500004
1759,38233,0.078399629213045,2.9705078125
1760,38260,0.078399629213045,2.97314453125
1761,38287,0.078399629213045,2.97587890625
1762,38368,0.07792989067804498,2.983984375
1763,38395,0.07792989067804498,2.9866210937499997
1764,38420,0.07767589844304498,2.9892578125
1765,38447,0.07767589844304498,2.99189453125
1766,38473,0.07767589844304498,2.9945312499999996
1767,38498,0.077715125043045,2.9969726562499996
1768,38523,0.077715125043045,2.99951171875
1769,38548,0.077715125043045,3.001953125
1770,38573,0.077715125043045,3.0044921875000004
1771,38597,0.077505262733045,3.0069335937500004
1772,38624,0.077505262733045,3.0095703125
1773,38649,0.077505262733045,3.012109375
1774,38675,0.077505262733045,3.0146484375
1775,38699,0.07713555202804498,3.01708984375
1776,38724,0.07713555202804498,3.01962890625
1777,38751,0.07713555202804498,3.022265625
1778,38778,0.07713555202804498,3.025
1779,38802,0.076550095023045,3.02744140625
1780,38827,0.076550095023045,3.02998046875
1781,38851,0.076550095023045,3.03232421875
1782,38878,0.07584990021304498,3.0349609374999997
1783,38903,0.07584990021304498,3.0375
1784,38928,0.07584990021304498,3.0400390625
1785,38953,0.07584990021304498,3.04248046875
1786,38978,0.07558512066304499,3.04501953125
1787,39004,0.07558512066304499,3.04755859375
1788,39032,0.07558512066304499,3.0503906250000004
1789,39056,0.07558512066304499,3.0528320312500004
1790,39082,0.07555668137804498,3.05537109375
1791,39111,0.07555668137804498,3.0583007812500003
1792,39138,0.07555668137804498,3.06103515625
1793,39165,0.07571751043804499,3.0636718750000003
1794,39190,0.07571751043804499,3.0662109375
1795,39215,0.07571751043804499,3.06875
1796,39242,0.07571751043804499,3.07138671875
1797,39267,0.07598228998804499,3.07392578125
1798,39292,0.07598228998804499,3.0763671875
1799,39318,0.07598228998804499,3.0789062499999997
1800,39343,0.07598228998804499,3.08154296875
1801,39415,0.07605387853304499,3.0886718749999997
1802,39449,0.07602641991304498,3.09208984375
1803,39477,0.07602641991304498,3.0949218750000003
1804,39501,0.07602641991304498,3.0973632812500003
1805,39528,0.07602641991304498,3.1
1806,39552,0.07473488410804499,3.10244140625
1807,39578,0.07473488410804499,3.105078125
1808,39604,0.07473488410804499,3.1076171875000003
1809,39632,0.07473488410804499,3.1103515625
1810,39658,0.07136237717304499,3.11298828125
1811,39682,0.07136237717304499,3.1154296875
1812,39710,0.07136237717304499,3.1181640625
1813,39734,0.06754366766304498,3.12060546875
1814,39760,0.06754366766304498,3.1232421875
1815,39784,0.06754366766304498,3.12568359375
1816,39810,0.06754366766304498,3.1282226562499997
1817,39835,0.063614143008045,3.1306640624999997
1818,39860,0.063614143008045,3.1332031249999996
1819,39884,0.063614143008045,3.1356445312499996
1820,39911,0.063614143008045,3.1382812500000004
1821,39937,0.060705490618045,3.1408203125
1822,39963,0.060705490618045,3.1434570312499996
1823,39989,0.060705490618045,3.1460937500000004
1824,40015,0.060705490618045,3.1486328125000003
1825,40044,0.059812104803044996,3.15166015625
1826,40069,0.059812104803044996,3.1541015625
1827,40095,0.059812104803044996,3.156640625
1828,40120,0.05940905148804499,3.1591796875
1829,40148,0.05940905148804499,3.16201171875
1830,40175,0.05940905148804499,3.16474609375
1831,40200,0.05940905148804499,3.1671875
1832,40228,0.059110929328045,3.1700195312500004
1833,40255,0.059110929328045,3.17265625
1834,40282,0.059110929328045,3.1753906250000004
1835,40309,0.058901067018045,3.178125
1836,40334,0.058901067018045,3.18056640625
1837,40361,0.058901067018045,3.1833007812500003
1838,40388,0.058901067018045,3.18603515625
1839,40414,0.058879492388045,3.18857421875
1840,40439,0.058879492388045,3.19111328125
1841,40464,0.058879492388045,3.1936523437499997
1842,40489,0.058879492388045,3.1960937499999997
1843,40563,0.059226647798045,3.2034179687499997
1844,40587,0.059226647798045,3.20595703125
1845,40614,0.05976797487804499,3.20859375
1846,40641,0.05976797487804499,3.2113281249999996
1847,40666,0.05976797487804499,3.2138671875
1848,40695,0.060749620543044995,3.2166015625
1849,40722,0.060749620543044995,3.2194335937500003
1850,40752,0.060749620543044995,3.2224609375
1851,40777,0.060749620543044995,3.22490234375
1852,40801,0.06209117026304499,3.22734375
1853,40828,0.06209117026304499,3.22998046875
1854,40852,0.06209117026304499,3.232421875
1855,40879,0.06336015077304501,3.23505859375
1856,40904,0.06336015077304501,3.2375976562499997
1857,40932,0.06336015077304501,3.24033203125
1858,40959,0.06336015077304501,3.2430664062499996
1859,40982,0.06471837179804499,3.2454101562499997
1860,41008,0.06471837179804499,3.248046875
1861,41033,0.06471837179804499,3.25048828125
1862,41061,0.06471837179804499,3.2533203124999996
1863,41087,0.065976564993045,3.255859375
1864,41112,0.065976564993045,3.2583984375000004
1865,41138,0.065976564993045,3.26103515625
1866,41164,0.06702489587804498,3.263671875
1867,41189,0.06702489587804498,3.266015625
1868,41215,0.06702489587804498,3.26865234375
1869,41242,0.06702489587804498,3.27138671875
1870,41269,0.06789670706304499,3.2740234375
1871,41296,0.06789670706304499,3.2767578125
1872,41321,0.06789670706304499,3.279296875
1873,41349,0.06789670706304499,3.2820312499999997
1874,41377,0.06825563045304499,3.2849609375
1875,41402,0.06825563045304499,3.28740234375
1876,41428,0.06825563045304499,3.2900390625
1877,41453,0.068371348923045,3.29248046875
1878,41478,0.068371348923045,3.294921875
1879,41502,0.068371348923045,3.2974609375000004
1880,41527,0.068371348923045,3.2999023437500004
1881,41553,0.06839390421804499,3.3025390625
1882,41580,0.06839390421804499,3.30517578125
1883,41604,0.06839390421804499,3.3076171875
1884,41631,0.06839390421804499,3.3103515625
1885,41696,0.06848216406804498,3.3167968749999996
1886,41725,0.06848216406804498,3.3197265625
1887,41752,0.06902251048304499,3.32236328125
1888,41778,0.06902251048304499,3.325
1889,41804,0.06902251048304499,3.3275390625
1890,41828,0.06974035726304499,3.32998046875
1891,41855,0.06974035726304499,3.33271484375
1892,41883,0.06974035726304499,3.33544921875
1893,41913,0.06974035726304499,3.3384765625000004
1894,41938,0.07050723729304499,3.3409179687500004
1895,41964,0.07050723729304499,3.3436523437499996
1896,41989,0.07050723729304499,3.34619140625
1897,42015,0.07050723729304499,3.3487304687500004
1898,42042,0.07129667261804498,3.3513671875
1899,42066,0.07129667261804498,3.35380859375
1900,42093,0.07129667261804498,3.3564453125
1901,42120,0.07204197801804499,3.3591796875
1902,42148,0.07204197801804499,3.36201171875
1903,42175,0.07204197801804499,3.3646484375
1904,42200,0.07204197801804499,3.3671875
1905,42229,0.07274805681804498,3.3700195312499996
1906,42256,0.07274805681804498,3.3728515625
1907,42281,0.07274805681804498,3.37529296875
1908,42309,0.07336587576804499,3.3781250000000003
1909,42334,0.07336587576804499,3.3805664062500003
1910,42361,0.07336587576804499,3.383203125
1911,42387,0.07336587576804499,3.38583984375
1912,42413,0.07409450986304499,3.3884765625
1913,42439,0.07409450986304499,3.39111328125
1914,42464,0.07409450986304499,3.39365234375
1915,42492,0.07409450986304499,3.39638671875
1916,42516,0.07519873865304498,3.398828125
1917,42542,0.07519873865304498,3.40146484375
1918,42568,0.07519873865304498,3.40400390625
1919,42593,0.076257856853045,3.4064453125
1920,42618,0.076257856853045,3.4089843749999997
1921,42645,0.076257856853045,3.4117187500000004
1922,42671,0.076257856853045,3.4142578125
1923,42697,0.077482707438045,3.4168945312499996
1924,42725,0.077482707438045,3.4197265625
1925,42803,0.07880170186304498,3.4275390625
1926,42836,0.07880170186304498,3.430859375
1927,42863,0.07880170186304498,3.4334960937499996
1928,42888,0.07982845811804498,3.43603515625
1929,42914,0.07982845811804498,3.4385742187500004
1930,42938,0.07982845811804498,3.4410156250000004
1931,42965,0.07982845811804498,3.44365234375
1932,42994,0.080926802918045,3.44658203125
1933,43019,0.080926802918045,3.44912109375
1934,43046,0.080926802918045,3.4517578125
1935,43072,0.08196434648804499,3.45439453125
1936,43098,0.08196434648804499,3.45693359375
1937,43127,0.08196434648804499,3.45986328125
1938,43152,0.08196434648804499,3.46240234375
1939,43178,0.082814583043045,3.46494140625
1940,43203,0.082814583043045,3.4675781249999997
1941,43230,0.082814583043045,3.4701171874999996
1942,43256,0.082814583043045,3.4727539062500004
1943,43282,0.08357557908304498,3.475390625
1944,43308,0.08357557908304498,3.47802734375
1945,43333,0.08357557908304498,3.48046875
1946,43360,0.08356479176804499,3.483203125
1947,43387,0.08356479176804499,3.48583984375
1948,43413,0.08356479176804499,3.4884765625000003
1949,43439,0.08356479176804499,3.491015625
1950,43465,0.08239485842304499,3.49365234375
1951,43493,0.08239485842304499,3.496484375
1952,43518,0.08239485842304499,3.4990234375
1953,43545,0.08073949590304498,3.50166015625
1954,43570,0.08073949590304498,3.5041992187499997
1955,43597,0.08073949590304498,3.5068359375
1956,43624,0.08073949590304498,3.5096679687499996
1957,43651,0.07894585961804498,3.5123046875000004
1958,43680,0.07894585961804498,3.51513671875
1959,43711,0.07894585961804498,3.51826171875
1960,43737,0.077273825793045,3.5208984375
1961,43765,0.077273825793045,3.5237304687499997
1962,43792,0.077273825793045,3.5262695312499996
1963,43816,0.077273825793045,3.5287109374999996
1964,43841,0.07590481745304499,3.53125
1965,43865,0.07590481745304499,3.53369140625
1966,43938,0.074149427103045,3.541015625
1967,43966,0.074149427103045,3.54375
1968,43993,0.074149427103045,3.5464843750000004
1969,44021,0.07036406020304499,3.54921875
1970,44046,0.07036406020304499,3.55185546875
1971,44073,0.07036406020304499,3.5544921875
1972,44099,0.07036406020304499,3.55703125
1973,44207,0.06321697368304499,3.56787109375
1974,44235,0.052830750668045,3.57060546875
1975,44264,0.052830750668045,3.5736328125
1976,44290,0.052830750668045,3.576171875
1977,44316,0.040628336073044995,3.5787109375
1978,44346,0.040628336073044995,3.58173828125
1979,44371,0.040628336073044995,3.5842773437499997
1980,44398,0.040628336073044995,3.58701171875
1981,44427,0.028895660013045,3.5899414062500004
1982,44452,0.028895660013045,3.5923828125000004
1983,44480,0.028895660013045,3.5951171874999996
1984,44506,0.019878445338044996,3.5977539062500004
1985,44533,0.019878445338044996,3.60048828125
1986,44562,0.019878445338044996,3.60341796875
1987,44587,0.019878445338044996,3.60595703125
1988,44613,0.014326900773044998,3.6083984375
1989,44641,0.014326900773044998,3.611328125
1990,44668,0.014326900773044998,3.61396484375
1991,44697,0.011258399988044999,3.61689453125
1992,44726,0.011258399988044999,3.6198242187500003
1993,44753,0.011258399988044999,3.62255859375
1994,44780,0.009757001873044999,3.6251953125000003
1995,44810,0.009757001873044999,3.6282226562499997
1996,44835,0.009757001873044999,3.63076171875
1997,44864,0.009757001873044999,3.6335937499999997
1998,44894,0.009299031318045,3.6366210937499996
1999,44919,0.009299031318045,3.6390624999999996
2000,44945,0.009299031318045,3.6416992187500004
2001,44970,0.009183312848044998,3.6442382812500003
2002,44995,0.009183312848044998,3.6466796875000003
2003,45020,0.009183312848044998,3.64921875
2004,45047,0.009183312848044998,3.65185546875
